"(1, 2)",1095.5046323460858
"(1, 3)",353.7123528395024
"(1, 4)",1239.0367786446925
"(1, 5)",412.23859966025043
"(1, 6)",393.95042330836907
"(1, 7)",741.6628130883823
"(1, 8)",540.8300444818792
"(2, 1)",900.0398921165809
"(2, 3)",381.9617947759694
"(2, 4)",1126.2551273712386
"(2, 5)",456.6737009312817
"(2, 6)",417.96921078762756
"(2, 7)",656.0103846536855
"(2, 8)",383.5709215062847
"(3, 1)",961.4913002047616
"(3, 2)",1024.2300423309337
"(3, 4)",1290.3258764353982
"(3, 5)",401.28887454367765
"(3, 6)",377.992196261749
"(3, 7)",618.0830483965044
"(3, 8)",392.4242554156305
"(4, 1)",1041.4822828313338
"(4, 2)",1101.4727434876504
"(4, 3)",399.5767952259949
"(4, 5)",457.78595592901786
"(4, 6)",414.8967696719042
"(4, 7)",709.4267588529237
"(4, 8)",382.6314195673128
"(5, 1)",1035.2388368928753
"(5, 2)",1053.053525642465
"(5, 3)",381.34086772044765
"(5, 4)",1234.8528094302178
"(5, 6)",309.4025045148857
"(5, 7)",729.1971017005725
"(5, 8)",528.6981498734556
"(6, 1)",996.2072909488455
"(6, 2)",1152.969205418407
"(6, 3)",469.6450802725246
"(6, 4)",1153.163699887749
"(6, 5)",428.5339553960254
"(6, 7)",671.1841939578361
"(6, 8)",384.2175173081974
"(7, 1)",933.4622269243617
"(7, 2)",1114.6704766454538
"(7, 3)",347.3714461012437
"(7, 4)",1181.971989813529
"(7, 5)",384.8469853564815
"(7, 6)",407.64441003003634
"(7, 8)",550.3432707328516
"(8, 1)",382.43594996246713
"(8, 2)",997.056336899084
"(8, 3)",548.0384803531267
"(8, 4)",1302.688968662915
"(8, 5)",611.3918545559127
"(8, 6)",520.9952774448345
"(8, 7)",822.112521313854
