~	Tail	Head	Volume	;
	1	2	2450.7651948427238	;
	1	3	2217.37941375553	;
	2	1	753.0260356717973	;
	2	3	2625.516046470878	;
	2	4	2380.700294216532	;
	3	1	2670.339465657194	;
	3	2	3983.607221146868	;
	3	5	4444.788129439735	;
	3	6	2833.739754955224	;
	4	2	1469.567067993356	;
	4	5	1963.4853770557904	;
	4	8	452.98992928795076	;
	5	3	4480.157355705143	;
	5	4	4891.131151968095	;
	5	6	770.4531203406362	;
	5	7	4005.3846996031857	;
	6	3	3020.466551378473	;
	6	5	1558.8386625708883	;
	6	7	2700.086243976985	;
	8	4	1409.1391513295666	;
	8	7	3833.6100338766473	;
	7	5	4564.773619372777	;
	7	6	2081.064945307913	;
	7	8	3202.2352176421264	;
