"(1, 2)",926.8517953782887
"(1, 3)",343.268846328111
"(1, 4)",1246.7409727449929
"(1, 5)",381.6754128470636
"(1, 6)",417.0273463852922
"(1, 7)",741.391680711987
"(1, 8)",611.1885542025173
"(2, 1)",305.7918224785222
"(2, 3)",371.518288264578
"(2, 4)",1133.959321471539
"(2, 5)",426.1105141180952
"(2, 6)",441.0461338645506
"(2, 7)",655.7392522772901
"(2, 8)",453.92943122692265
"(3, 1)",367.243230566703
"(3, 2)",855.5772053631363
"(3, 4)",1298.0300705356985
"(3, 5)",370.72568773049085
"(3, 6)",401.06911933867207
"(3, 7)",617.8119160201089
"(3, 8)",462.78276513626844
"(4, 1)",447.23421319327514
"(4, 2)",932.8199065198532
"(4, 3)",389.1332887146035
"(4, 5)",427.22276911583134
"(4, 6)",437.97369274882726
"(4, 7)",709.1556264765284
"(4, 8)",452.9899292879507
"(5, 1)",440.99076725481666
"(5, 2)",884.4006886746675
"(5, 3)",370.89736120905627
"(5, 4)",1242.5570035305182
"(5, 6)",332.4794275918088
"(5, 7)",728.9259693241771
"(5, 8)",599.0566595940936
"(6, 1)",401.9592213107869
"(6, 2)",984.3163684506098
"(6, 3)",459.2015737611332
"(6, 4)",1160.8678939880494
"(6, 5)",397.9707685828387
"(6, 7)",670.9130615814407
"(6, 8)",454.5760270288353
"(7, 1)",339.2141572863031
"(7, 2)",946.0176396776569
"(7, 3)",336.9279395898523
"(7, 4)",1189.6761839138294
"(7, 5)",354.2837985432947
"(7, 6)",430.72133310695943
"(7, 8)",620.7017804534896
"(8, 1)",1120.9320892385842
"(8, 2)",402.80826726102543
"(8, 3)",513.3374929347478
"(8, 4)",1319.6262030493383
"(8, 5)",626.0783870636528
"(8, 6)",475.35422434501083
"(8, 7)",784.612521313854
