"(1, 2)",430.5127838714272
"(1, 3)",476.8223057350778
"(1, 4)",923.8191443972731
"(1, 5)",471.52018630396526
"(1, 6)",550.580805792259
"(1, 7)",588.2164001102358
"(1, 8)",576.5731695871327
"(2, 1)",900.0398921165809
"(2, 3)",505.0717476715448
"(2, 4)",811.0374931238192
"(2, 5)",515.9552875749965
"(2, 6)",574.5995932715175
"(2, 7)",502.5639716755388
"(2, 8)",419.314046611538
"(3, 1)",961.4913002047616
"(3, 2)",359.23819385627473
"(3, 4)",975.1082421879788
"(3, 5)",460.5704611873925
"(3, 6)",534.6225787456389
"(3, 7)",464.63663541835757
"(3, 8)",428.1673805208838
"(4, 1)",1041.4822828313338
"(4, 2)",436.4808950129917
"(4, 3)",522.6867481215704
"(4, 5)",517.0675425727327
"(4, 6)",571.527152155794
"(4, 7)",555.9803458747771
"(4, 8)",418.37454467256606
"(5, 1)",1035.2388368928753
"(5, 2)",388.061677167806
"(5, 3)",504.45082061602307
"(5, 4)",919.6351751827984
"(5, 6)",466.0328869987756
"(5, 7)",575.7506887224259
"(5, 8)",564.4412749787091
"(6, 1)",996.2072909488455
"(6, 2)",487.97735694374825
"(6, 3)",592.7550331681002
"(6, 4)",837.9460656403297
"(6, 5)",487.8155420397403
"(6, 7)",517.7377809796895
"(6, 8)",419.96064241345067
"(7, 1)",933.4622269243617
"(7, 2)",449.6786281707953
"(7, 3)",470.4813989968191
"(7, 4)",866.7543555661097
"(7, 5)",444.12857200019636
"(7, 6)",564.2747925139263
"(7, 8)",586.0863958381051
"(8, 1)",382.43594996246713
"(8, 2)",997.056336899084
"(8, 3)",423.8642382201139
"(8, 4)",1692.7651994683126
"(8, 5)",451.8009457562332
"(8, 6)",475.35422434501083
"(8, 7)",480.3267240692864
