"(1, 2)",1150.6223923725447
"(1, 3)",337.8389820747173
"(1, 4)",1215.058433062453
"(1, 5)",390.250565316078
"(1, 6)",411.59748213189846
"(1, 7)",789.952286772593
"(1, 8)",553.4915827872794
"(2, 1)",900.0398921165809
"(2, 3)",366.0884240111843
"(2, 4)",1102.2767817889992
"(2, 5)",434.6856665871095
"(2, 6)",435.616269611157
"(2, 7)",704.2998583378961
"(2, 8)",396.2324598116849
"(3, 1)",961.4913002047616
"(3, 2)",1079.347802357392
"(3, 4)",1266.3475308531588
"(3, 5)",379.3008401995052
"(3, 6)",395.63925508527836
"(3, 7)",666.3725220807149
"(3, 8)",405.0857937210307
"(4, 1)",1041.4822828313338
"(4, 2)",1156.5905035141093
"(4, 3)",383.7034244612098
"(4, 5)",435.79792158484565
"(4, 6)",432.5438284954336
"(4, 7)",757.7162325371344
"(4, 8)",395.292957872713
"(5, 1)",1035.2388368928753
"(5, 2)",1108.1712856689235
"(5, 3)",365.46749695566257
"(5, 4)",1210.8744638479784
"(5, 6)",327.0495633384151
"(5, 7)",777.4865753847831
"(5, 8)",541.3596881788558
"(6, 1)",996.2072909488455
"(6, 2)",1208.0869654448659
"(6, 3)",453.7717095077396
"(6, 4)",1129.1853543055097
"(6, 5)",406.54592105185304
"(6, 7)",719.4736676420467
"(6, 8)",396.8790556135976
"(7, 1)",933.4622269243617
"(7, 2)",1169.788236671913
"(7, 3)",331.4980753364586
"(7, 4)",1157.9936442312896
"(7, 5)",362.8589510123091
"(7, 6)",425.29146885356573
"(7, 8)",563.0048090382518
"(8, 1)",382.43594996246713
"(8, 2)",997.056336899084
"(8, 3)",591.3482012666639
"(8, 4)",1302.688968662915
"(8, 5)",644.8283870636528
"(8, 6)",475.35422434501083
"(8, 7)",822.112521313854
