"(1, 4)",236.23850666379144
"(1, 20)",236.23850666379144
"(1, 10)",236.23850666379144
"(1, 17)",236.23850666379144
"(1, 21)",236.23850666379144
"(1, 25)",236.23850666379144
"(1, 26)",236.23850666379144
"(4, 1)",1.0
"(4, 20)",236.23850666379144
"(4, 10)",236.23850666379144
"(4, 17)",236.23850666379144
"(4, 21)",236.23850666379144
"(4, 25)",236.23850666379144
"(4, 26)",236.23850666379144
"(20, 1)",181.06028212429288
"(20, 4)",236.23850666379144
"(20, 10)",236.23850666379144
"(20, 17)",236.23850666379144
"(20, 21)",236.23850666379144
"(20, 25)",236.23850666379144
"(20, 26)",236.23850666379144
"(10, 1)",0
"(10, 4)",1.0
"(10, 20)",129.753386970208
"(10, 17)",236.23850666379144
"(10, 21)",236.23850666379144
"(10, 25)",236.23850666379144
"(10, 26)",236.23850666379144
"(17, 1)",181.06028212429288
"(17, 4)",236.23850666379144
"(17, 20)",1.0
"(17, 10)",236.23850666379144
"(17, 21)",236.23850666379144
"(17, 25)",236.23850666379144
"(17, 26)",236.23850666379144
"(21, 1)",181.06028212429288
"(21, 4)",236.23850666379144
"(21, 20)",1.0
"(21, 10)",236.23850666379144
"(21, 17)",236.23850666379144
"(21, 25)",236.23850666379144
"(21, 26)",236.23850666379144
"(25, 1)",236.23850666379144
"(25, 4)",236.23850666379144
"(25, 20)",222.15826942274563
"(25, 10)",1.0
"(25, 17)",236.23850666379144
"(25, 21)",236.23850666379144
"(25, 26)",236.23850666379144
"(26, 1)",236.23850666379144
"(26, 4)",236.23850666379144
"(26, 20)",222.15826942274563
"(26, 10)",1.0
"(26, 17)",236.23850666379144
"(26, 21)",236.23850666379144
"(26, 25)",236.23850666379144
