~	Tail	Head	Volume	;
	1	2	2762.1606000627235	;
	1	3	1889.6605785852714	;
	2	1	1811.1395517712479	;
	2	3	1909.6569868242698	;
	2	4	2149.2715637436036	;
	3	1	19.26744204011967	;
	3	2	6710.10645628569	;
	3	5	4286.896206986046	;
	3	6	2486.7159230000716	;
	4	2	3488.6661658426715	;
	4	5	2085.3589398720915	;
	4	8	322.11810372633363	;
	5	3	3812.3589244884747	;
	5	4	4292.8871496878755	;
	5	6	7.655347156576756	;
	5	7	5658.478255890322	;
	6	3	2823.5884982321136	;
	6	5	1280.8321080532282	;
	6	7	4180.178379523418	;
	8	4	2562.7879056333004	;
	8	7	7043.474256432208	;
	7	5	4915.870545726817	;
	7	6	2592.9224967536966	;
	7	8	1938.3646001573245	;
