"(1, 2)",1113.276397504778
"(1, 3)",529.867697396942
"(1, 4)",1176.9682995168273
"(1, 5)",531.935893079004
"(1, 6)",433.1945186913633
"(1, 7)",660.0043249906107
"(1, 8)",542.0529624346934
"(2, 1)",981.3652536949068
"(2, 3)",404.0395413898261
"(2, 4)",1163.675302298291
"(2, 5)",377.2731968390752
"(2, 6)",401.342929521221
"(2, 7)",662.5288738994503
"(2, 8)",394.14992668839886
"(3, 1)",943.5664491492568
"(3, 2)",1085.4496151714181
"(3, 4)",1203.5381738661213
"(3, 5)",354.3752326898776
"(3, 6)",492.87773558593074
"(3, 7)",659.6924104436372
"(3, 8)",407.9101834333211
"(4, 1)",976.5533557231614
"(4, 2)",1087.7354021740007
"(4, 3)",495.64222689609176
"(4, 5)",536.3560394549618
"(4, 6)",465.72777630427
"(4, 7)",778.6465323096161
"(4, 8)",392.77466342862294
"(5, 1)",925.7353843386943
"(5, 2)",1001.0506023229633
"(5, 3)",386.0708415412489
"(5, 4)",1152.2715687472212
"(5, 6)",385.4283076115337
"(5, 7)",730.545742236603
"(5, 8)",427.30857506114864
"(6, 1)",1046.0144495944571
"(6, 2)",1066.3408037753247
"(6, 3)",471.0471020908785
"(6, 4)",1123.1910315066202
"(6, 5)",434.3776558368762
"(6, 7)",715.8004462055483
"(6, 8)",367.9951511842092
"(7, 1)",914.8465684881912
"(7, 2)",1014.6223206273654
"(7, 3)",425.88905261470427
"(7, 4)",1120.2318786931032
"(7, 5)",405.00018959946374
"(7, 6)",344.94133645303015
"(7, 8)",509.2082564798797
"(8, 1)",402.8393876220058
"(8, 2)",1072.5202597165437
"(8, 3)",490.5261888833358
"(8, 4)",1275.1664246009698
"(8, 5)",670.4357032442676
"(8, 6)",586.8791618896204
"(8, 7)",893.5902856769333
