"(1, 2)",1002.9267471551282
"(1, 3)",518.3292358584806
"(1, 4)",1201.9771025017687
"(1, 5)",570.7470818901929
"(1, 6)",421.6560571529018
"(1, 7)",625.2104433763075
"(1, 8)",567.2277876095186
"(2, 1)",981.3652536949068
"(2, 3)",392.5010798513646
"(2, 4)",1188.6841052832326
"(2, 5)",416.084385650264
"(2, 6)",389.80446798275943
"(2, 7)",627.7349922851471
"(2, 8)",419.32475186322404
"(3, 1)",943.5664491492568
"(3, 2)",975.0999648217678
"(3, 4)",1228.5469768510627
"(3, 5)",393.1864215010664
"(3, 6)",481.3392740474692
"(3, 7)",624.8985288293339
"(3, 8)",433.0850086081463
"(4, 1)",976.5533557231614
"(4, 2)",977.3857518243503
"(4, 3)",484.1037653576302
"(4, 5)",575.1672282661507
"(4, 6)",454.18931476580843
"(4, 7)",743.8526506953128
"(4, 8)",417.9494886034481
"(5, 1)",925.7353843386943
"(5, 2)",890.700951973313
"(5, 3)",374.53238000278736
"(5, 4)",1177.2803717321626
"(5, 6)",373.88984607307214
"(5, 7)",695.7518606222998
"(5, 8)",452.4834002359739
"(6, 1)",1046.0144495944571
"(6, 2)",955.9911534256743
"(6, 3)",459.508640552417
"(6, 4)",1148.1998344915617
"(6, 5)",473.18884464806496
"(6, 7)",681.006564591245
"(6, 8)",393.16997635903437
"(7, 1)",914.8465684881912
"(7, 2)",904.2726702777151
"(7, 3)",414.3505910762427
"(7, 4)",1145.2406816780447
"(7, 5)",443.8113784106526
"(7, 6)",333.4028749145686
"(7, 8)",534.3830816547049
"(8, 1)",402.8393876220058
"(8, 2)",1072.5202597165437
"(8, 3)",440.42298970892926
"(8, 4)",1354.0387848168125
"(8, 5)",598.2491707365275
"(8, 6)",494.851837273077
"(8, 7)",931.0902856769333
