"(1, 2)",1038.2763975047785
"(1, 3)",532.6956326196143
"(1, 4)",1204.401165427864
"(1, 5)",534.7638283016763
"(1, 6)",397.1560571529018
"(1, 7)",711.6281922940564
"(1, 8)",603.2614395292869
"(2, 1)",387.11718405684815
"(2, 3)",406.8674766124982
"(2, 4)",1191.1081682093277
"(2, 5)",380.10113206174725
"(2, 6)",365.30446798275943
"(2, 7)",714.152741202896
"(2, 8)",455.3584037829921
"(3, 1)",349.31837951119815
"(3, 2)",1010.4496151714181
"(3, 4)",1230.971039777158
"(3, 5)",357.20316791254965
"(3, 6)",456.8392740474692
"(3, 7)",711.3162777470828
"(3, 8)",469.11866052791436
"(4, 1)",382.3052860851028
"(4, 2)",1012.7354021740007
"(4, 3)",498.47016211876405
"(4, 5)",539.1839746776341
"(4, 6)",429.68931476580843
"(4, 7)",830.2703996130617
"(4, 8)",453.9831405232162
"(5, 1)",331.48731470063564
"(5, 2)",926.0506023229633
"(5, 3)",388.898776763921
"(5, 4)",1179.704434658258
"(5, 6)",349.38984607307214
"(5, 7)",782.1696095400487
"(5, 8)",488.51705215574196
"(6, 1)",451.7663799563984
"(6, 2)",991.3408037753246
"(6, 3)",473.8750373135506
"(6, 4)",1150.623897417657
"(6, 5)",437.20559105954834
"(6, 7)",767.4243135089939
"(6, 8)",429.20362827880246
"(7, 1)",320.59849885013256
"(7, 2)",939.6223206273654
"(7, 3)",428.7169878373764
"(7, 4)",1147.66474460414
"(7, 5)",407.8281248221358
"(7, 6)",308.9028749145686
"(7, 8)",570.4167335744733
"(8, 1)",1141.335526898123
"(8, 2)",478.27219007848504
"(8, 3)",400.2469072101922
"(8, 4)",1283.205451483479
"(8, 5)",714.9411977497621
"(8, 6)",482.0290168941613
"(8, 7)",931.0902856769333
