~	Tail	Head	Volume	;
	1	2	2433.0546279941173	;
	1	3	2589.1280848360607	;
	2	1	769.4224701419507	;
	2	3	2512.1612867043677	;
	2	4	2395.509333637192	;
	3	1	2594.5060999164866	;
	3	2	3874.015015733762	;
	3	5	4410.761869055882	;
	3	6	2976.41281326461	;
	4	2	1866.7612045008968	;
	4	5	2297.6138511752683	;
	4	8	453.9831405232163	;
	5	3	3965.8603091724376	;
	5	4	4693.242681599618	;
	5	6	779.0791608388805	;
	5	7	4008.679762311603	;
	6	3	3333.1006830390006	;
	6	5	1587.829488477205	;
	6	7	2953.740955869276	;
	8	4	1770.647402582864	;
	8	7	3676.1946082658637	;
	7	5	4075.6660855846003	;
	7	6	2207.0503538024577	;
	7	8	3031.5973527068018	;
