"(1, 2)",474.78025822866107
"(1, 3)",686.8566771659002
"(1, 4)",854.270262943218
"(1, 5)",532.2944903640721
"(1, 6)",590.1834984603212
"(1, 7)",533.4322215980856
"(1, 8)",582.9418627500645
"(2, 1)",981.3652536949068
"(2, 3)",561.0285211587839
"(2, 4)",840.9772657246817
"(2, 5)",377.631794124143
"(2, 6)",558.3319092901787
"(2, 7)",535.9567705069252
"(2, 8)",435.0388270037697
"(3, 1)",943.5664491492568
"(3, 2)",446.95347589530076
"(3, 4)",880.8401372925119
"(3, 5)",354.7338299749454
"(3, 6)",649.8667153548888
"(3, 7)",533.120307051112
"(3, 8)",448.79908374869194
"(4, 1)",976.5533557231614
"(4, 2)",449.2392628978833
"(4, 3)",652.6312066650498
"(4, 5)",536.7146367400298
"(4, 6)",622.7167560732279
"(4, 7)",652.0744289170912
"(4, 8)",433.6635637439938
"(5, 1)",925.7353843386943
"(5, 2)",362.55446304684597
"(5, 3)",543.0598213102068
"(5, 4)",829.5735321736119
"(5, 6)",542.4172873804915
"(5, 7)",603.9736388440781
"(5, 8)",468.1974753765195
"(6, 1)",1046.0144495944571
"(6, 2)",427.84466449920734
"(6, 3)",628.0360818598365
"(6, 4)",800.4929949330109
"(6, 5)",434.73625312194406
"(6, 7)",589.2283428130232
"(6, 8)",408.88405149958004
"(7, 1)",914.8465684881912
"(7, 2)",376.1261813512481
"(7, 3)",582.8780323836621
"(7, 4)",797.5338421194939
"(7, 5)",405.3587868845316
"(7, 6)",501.9303162219879
"(7, 8)",550.0971567952508
"(8, 1)",402.8393876220058
"(8, 2)",1072.5202597165437
"(8, 3)",316.2487475759165
"(8, 4)",1693.8444479024533
"(8, 5)",457.408261936848
"(8, 6)",482.0290168941613
"(8, 7)",487.2752029533115
