"(1, 2)",1327.0737612368746
"(1, 3)",0
"(1, 4)",1189.3881683889456
"(1, 5)",0
"(1, 6)",530.6458375287142
"(1, 7)",863.0310773313927
"(1, 8)",346.8605901066341
"(2, 1)",1.0
"(2, 3)",0
"(2, 4)",1189.3881683889456
"(2, 5)",0
"(2, 6)",530.6458375287142
"(2, 7)",863.0310773313927
"(2, 8)",346.8605901066341
"(3, 1)",1.0
"(3, 2)",1327.0737612368746
"(3, 4)",1189.3881683889456
"(3, 5)",0
"(3, 6)",530.6458375287142
"(3, 7)",863.0310773313927
"(3, 8)",346.8605901066341
"(4, 1)",1.0
"(4, 2)",1327.0737612368746
"(4, 3)",0
"(4, 5)",0
"(4, 6)",530.6458375287142
"(4, 7)",863.0310773313927
"(4, 8)",346.8605901066341
"(5, 1)",1.0
"(5, 2)",1327.0737612368746
"(5, 3)",0
"(5, 4)",1189.3881683889456
"(5, 6)",530.6458375287142
"(5, 7)",863.0310773313927
"(5, 8)",346.8605901066341
"(6, 1)",1.0
"(6, 2)",1327.0737612368746
"(6, 3)",0
"(6, 4)",1189.3881683889456
"(6, 5)",0
"(6, 7)",863.0310773313927
"(6, 8)",346.8605901066341
"(7, 1)",1.0
"(7, 2)",1327.0737612368746
"(7, 3)",0
"(7, 4)",1189.3881683889456
"(7, 5)",0
"(7, 6)",530.6458375287142
"(7, 8)",346.8605901066341
"(8, 1)",2096.0409254120977
"(8, 2)",1.0
"(8, 3)",1024.7310560578267
"(8, 4)",593.0679118899225
"(8, 5)",1073.0927255091979
"(8, 6)",1377.7888337437448
"(8, 7)",1754.2600124599267
