"(1, 2)",1183.52714566901
"(1, 3)",0
"(1, 4)",1084.3348409696957
"(1, 5)",91.41545808588492
"(1, 6)",379.6042457345791
"(1, 7)",1103.6038502574231
"(1, 8)",426.4471410431889
"(2, 1)",935.1980662022602
"(2, 3)",0
"(2, 4)",1117.2685295991935
"(2, 5)",74.52207499939678
"(2, 6)",233.02024678945287
"(2, 7)",1028.0143426051968
"(2, 8)",399.89642596685536
"(3, 1)",926.5465846644871
"(3, 2)",1161.8615722503207
"(3, 4)",1141.8211193711347
"(3, 5)",201.44279764303866
"(3, 6)",263.3478868210645
"(3, 7)",1018.8773302373941
"(3, 8)",407.82217537459707
"(4, 1)",962.6546634216313
"(4, 2)",1181.9162849752192
"(4, 3)",0
"(4, 5)",76.89943013993357
"(4, 6)",377.296816468782
"(4, 7)",1075.1892458584296
"(4, 8)",314.6634746928068
"(5, 1)",910.278345948881
"(5, 2)",1201.860641952298
"(5, 3)",0
"(5, 4)",1111.9387044980897
"(5, 6)",359.9957117787457
"(5, 7)",1075.5768830158265
"(5, 8)",326.7307084747562
"(6, 1)",1064.325816034277
"(6, 2)",1255.7273832713965
"(6, 3)",0
"(6, 4)",1142.344520515868
"(6, 5)",239.13840390097442
"(6, 7)",975.0328696226914
"(6, 8)",297.3260412574106
"(7, 1)",977.4541905802608
"(7, 2)",1164.2601102720992
"(7, 3)",0
"(7, 4)",1070.7019654361955
"(7, 5)",218.9689331049055
"(7, 6)",368.04648344323687
"(7, 8)",390.6453743852165
"(8, 1)",0
"(8, 2)",929.8541145439285
"(8, 3)",1035.7786652063317
"(8, 4)",368.62182160412175
"(8, 5)",913.203724652783
"(8, 6)",1417.5718180164017
"(8, 7)",1365.9642921707693
