"(1, 2)",0
"(1, 3)",0
"(1, 4)",980.6140379304775
"(1, 5)",0
"(1, 6)",603.6513607073539
"(1, 7)",737.7337549928145
"(1, 8)",429.6776582213974
"(2, 1)",935.1980662022602
"(2, 3)",0
"(2, 4)",1013.5477265599754
"(2, 5)",0
"(2, 6)",457.06736176222756
"(2, 7)",662.1442473405884
"(2, 8)",403.1269431450639
"(3, 1)",926.5465846644871
"(3, 2)",0
"(3, 4)",1038.1003163319167
"(3, 5)",0
"(3, 6)",487.3950017938392
"(3, 7)",653.0072349727857
"(3, 8)",411.0526925528056
"(4, 1)",962.6546634216313
"(4, 2)",0
"(4, 3)",0
"(4, 5)",0
"(4, 6)",601.3439314415568
"(4, 7)",709.319150593821
"(4, 8)",317.8939918710152
"(5, 1)",910.278345948881
"(5, 2)",0
"(5, 3)",0
"(5, 4)",1008.2179014588714
"(5, 6)",584.0428267515206
"(5, 7)",709.7067877512179
"(5, 8)",329.96122565296463
"(6, 1)",1064.325816034277
"(6, 2)",0
"(6, 3)",0
"(6, 4)",1038.62371747665
"(6, 5)",0
"(6, 7)",609.162774358083
"(6, 8)",300.556558435619
"(7, 1)",977.4541905802608
"(7, 2)",0
"(7, 3)",0
"(7, 4)",966.9811623969774
"(7, 5)",0
"(7, 6)",592.0935984160117
"(7, 8)",393.875891563425
"(8, 1)",0
"(8, 2)",929.8541145439285
"(8, 3)",0
"(8, 4)",2435.374702512253
"(8, 5)",29.61559876339091
"(8, 6)",1198.0316141974654
"(8, 7)",806.9772048414684
