"(1, 2)",1061.9068310347059
"(1, 3)",93.67801574784743
"(1, 4)",1101.9903058117106
"(1, 5)",0.49303474913426015
"(1, 6)",460.3898801667869
"(1, 7)",1067.8494781686857
"(1, 8)",505.34788339575863
"(2, 1)",935.1980662022602
"(2, 3)",0.49303474913426015
"(2, 4)",1134.9239944412088
"(2, 5)",0.49303474913426015
"(2, 6)",313.80588122166097
"(2, 7)",992.2599705164594
"(2, 8)",478.7971683194251
"(3, 1)",926.5465846644871
"(3, 2)",1040.2412576160166
"(3, 4)",1159.47658421315
"(3, 5)",109.23261845717066
"(3, 6)",344.1335212532726
"(3, 7)",983.1229581486566
"(3, 8)",486.7229177271668
"(4, 1)",962.6546634216313
"(4, 2)",1060.2959703409151
"(4, 3)",6.699335782075032
"(4, 5)",0.49303474913426015
"(4, 6)",458.08245090098984
"(4, 7)",1039.4348737696919
"(4, 8)",393.56421704537644
"(5, 1)",910.278345948881
"(5, 2)",1080.2403273179937
"(5, 3)",89.95080936317298
"(5, 4)",1129.594169340105
"(5, 6)",440.7813462109536
"(5, 7)",1039.8225109270888
"(5, 8)",405.63145082732586
"(6, 1)",1064.325816034277
"(6, 2)",1134.1070686370922
"(6, 3)",0.49303474913426015
"(6, 4)",1159.9999853578834
"(6, 5)",146.9282247151064
"(6, 7)",939.2784975339539
"(6, 8)",376.22678360998026
"(7, 1)",977.4541905802608
"(7, 2)",1042.639795637795
"(7, 3)",0.49303474913426015
"(7, 4)",1088.3574302782108
"(7, 5)",126.75875391903749
"(7, 6)",448.8321178754447
"(7, 8)",469.54611673778624
"(8, 1)",0
"(8, 2)",929.8541145439285
"(8, 3)",665.8969270028252
"(8, 4)",753.2015537154755
"(8, 5)",641.2794510959586
"(8, 6)",895.3895719180302
"(8, 7)",1153.0364016582816
