"(1, 2)",103.22564447754723
"(1, 3)",0
"(1, 4)",1009.6070565717348
"(1, 5)",72.66802225117604
"(1, 6)",464.2008891754469
"(1, 7)",698.364967825434
"(1, 8)",413.0432346470537
"(2, 1)",1.0
"(2, 3)",0
"(2, 4)",1009.6070565717348
"(2, 5)",72.66802225117604
"(2, 6)",464.2008891754469
"(2, 7)",698.364967825434
"(2, 8)",413.0432346470537
"(3, 1)",1.0
"(3, 2)",103.22564447754723
"(3, 4)",1009.6070565717348
"(3, 5)",72.66802225117604
"(3, 6)",464.2008891754469
"(3, 7)",698.364967825434
"(3, 8)",413.0432346470537
"(4, 1)",1.0
"(4, 2)",103.22564447754723
"(4, 3)",0
"(4, 5)",72.66802225117604
"(4, 6)",464.2008891754469
"(4, 7)",698.364967825434
"(4, 8)",413.0432346470537
"(5, 1)",1.0
"(5, 2)",103.22564447754723
"(5, 3)",0
"(5, 4)",1009.6070565717348
"(5, 6)",464.2008891754469
"(5, 7)",698.364967825434
"(5, 8)",413.0432346470537
"(6, 1)",1.0
"(6, 2)",103.22564447754723
"(6, 3)",0
"(6, 4)",1009.6070565717348
"(6, 5)",72.66802225117604
"(6, 7)",698.364967825434
"(6, 8)",413.0432346470537
"(7, 1)",1.0
"(7, 2)",103.22564447754723
"(7, 3)",0
"(7, 4)",1009.6070565717348
"(7, 5)",72.66802225117604
"(7, 6)",464.2008891754469
"(7, 8)",413.0432346470537
"(8, 1)",2096.0409254120977
"(8, 2)",1.0
"(8, 3)",0
"(8, 4)",2096.0409254120977
"(8, 5)",156.40466885790732
"(8, 6)",682.5651505311033
"(8, 7)",1412.7049636604022
