"(1, 2)",933.6213760437361
"(1, 3)",0
"(1, 4)",1093.508782716531
"(1, 5)",48.83966169249468
"(1, 6)",752.6501874853873
"(1, 7)",816.596107550555
"(1, 8)",336.59692800398176
"(2, 1)",1.0
"(2, 3)",0
"(2, 4)",1093.508782716531
"(2, 5)",48.83966169249468
"(2, 6)",752.6501874853873
"(2, 7)",816.596107550555
"(2, 8)",336.59692800398176
"(3, 1)",1.0
"(3, 2)",933.6213760437361
"(3, 4)",1093.508782716531
"(3, 5)",48.83966169249468
"(3, 6)",752.6501874853873
"(3, 7)",816.596107550555
"(3, 8)",336.59692800398176
"(4, 1)",1.0
"(4, 2)",933.6213760437361
"(4, 3)",0
"(4, 5)",48.83966169249468
"(4, 6)",752.6501874853873
"(4, 7)",816.596107550555
"(4, 8)",336.59692800398176
"(5, 1)",1.0
"(5, 2)",933.6213760437361
"(5, 3)",0
"(5, 4)",1093.508782716531
"(5, 6)",752.6501874853873
"(5, 7)",816.596107550555
"(5, 8)",336.59692800398176
"(6, 1)",1.0
"(6, 2)",933.6213760437361
"(6, 3)",0
"(6, 4)",1093.508782716531
"(6, 5)",48.83966169249468
"(6, 7)",816.596107550555
"(6, 8)",336.59692800398176
"(7, 1)",1.0
"(7, 2)",933.6213760437361
"(7, 3)",0
"(7, 4)",1093.508782716531
"(7, 5)",48.83966169249468
"(7, 6)",752.6501874853873
"(7, 8)",336.59692800398176
"(8, 1)",1310.5418518244926
"(8, 2)",1.0
"(8, 3)",56.89921136525138
"(8, 4)",1179.8404752082452
"(8, 5)",107.34535770294254
"(8, 6)",379.41920554738186
"(8, 7)",431.10946884521326
