"(1, 2)",1262.2904112654307
"(1, 3)",0.0
"(1, 4)",1071.8650102128483
"(1, 5)",15.21910669705413
"(1, 6)",623.1267574961355
"(1, 7)",867.0582234971398
"(1, 8)",339.2391738304976
"(2, 1)",0.0
"(2, 3)",0.0
"(2, 4)",1071.8650102128483
"(2, 5)",15.21910669705413
"(2, 6)",623.1267574961355
"(2, 7)",867.0582234971398
"(2, 8)",339.2391738304976
"(3, 1)",0.0
"(3, 2)",1262.2904112654307
"(3, 4)",1071.8650102128483
"(3, 5)",15.21910669705413
"(3, 6)",623.1267574961355
"(3, 7)",867.0582234971398
"(3, 8)",339.2391738304976
"(4, 1)",0.0
"(4, 2)",1262.2904112654307
"(4, 3)",0.0
"(4, 5)",15.21910669705413
"(4, 6)",623.1267574961355
"(4, 7)",867.0582234971398
"(4, 8)",339.2391738304976
"(5, 1)",0.0
"(5, 2)",1262.2904112654307
"(5, 3)",0.0
"(5, 4)",1071.8650102128483
"(5, 6)",623.1267574961355
"(5, 7)",867.0582234971398
"(5, 8)",339.2391738304976
"(6, 1)",0.0
"(6, 2)",1262.2904112654307
"(6, 3)",0.0
"(6, 4)",1071.8650102128483
"(6, 5)",15.21910669705413
"(6, 7)",867.0582234971398
"(6, 8)",339.2391738304976
"(7, 1)",0.0
"(7, 2)",1262.2904112654307
"(7, 3)",0.0
"(7, 4)",1071.8650102128483
"(7, 5)",15.21910669705413
"(7, 6)",623.1267574961355
"(7, 8)",339.2391738304976
"(8, 1)",1310.5418518244926
"(8, 2)",0.0
"(8, 3)",332.21107665088533
"(8, 4)",892.6508528334916
"(8, 5)",332.21107665088533
"(8, 6)",484.8135885298014
"(8, 7)",780.8416511226876
