"(1, 2)",1674.9186638162375
"(1, 3)",0.0
"(1, 4)",1076.2281104600258
"(1, 5)",389.81348811010866
"(1, 6)",0.0
"(1, 7)",1243.2004305059675
"(1, 8)",236.46665641899446
"(2, 1)",0.0
"(2, 3)",0.0
"(2, 4)",1076.2281104600258
"(2, 5)",389.81348811010866
"(2, 6)",0.0
"(2, 7)",1243.2004305059675
"(2, 8)",236.46665641899446
"(3, 1)",0.0
"(3, 2)",1674.9186638162375
"(3, 4)",1076.2281104600258
"(3, 5)",389.81348811010866
"(3, 6)",0.0
"(3, 7)",1243.2004305059675
"(3, 8)",236.46665641899446
"(4, 1)",0.0
"(4, 2)",1674.9186638162375
"(4, 3)",0.0
"(4, 5)",389.81348811010866
"(4, 6)",0.0
"(4, 7)",1243.2004305059675
"(4, 8)",236.46665641899446
"(5, 1)",0.0
"(5, 2)",1674.9186638162375
"(5, 3)",0.0
"(5, 4)",1076.2281104600258
"(5, 6)",0.0
"(5, 7)",1243.2004305059675
"(5, 8)",236.46665641899446
"(6, 1)",0.0
"(6, 2)",1674.9186638162375
"(6, 3)",0.0
"(6, 4)",1076.2281104600258
"(6, 5)",389.81348811010866
"(6, 7)",1243.2004305059675
"(6, 8)",236.46665641899446
"(7, 1)",0.0
"(7, 2)",1674.9186638162375
"(7, 3)",0.0
"(7, 4)",1076.2281104600258
"(7, 5)",389.81348811010866
"(7, 6)",0.0
"(7, 8)",236.46665641899446
"(8, 1)",1581.2280702589367
"(8, 2)",0.0
"(8, 3)",4010.668725318428
"(8, 4)",0.0
"(8, 5)",4019.0707278456516
"(8, 6)",3575.9611595240235
"(8, 7)",4863.534842639969
