"(1, 2)",841.0834930602117
"(1, 3)",124.6896380812989
"(1, 4)",1176.5660763151398
"(1, 5)",112.5637793633265
"(1, 6)",673.1955532395806
"(1, 7)",856.9882475788808
"(1, 8)",368.8172754409966
"(2, 1)",1.3716489205795384
"(2, 3)",37.99770222047375
"(2, 4)",1175.277373664211
"(2, 5)",8.620689655172415
"(2, 6)",553.4473168887874
"(2, 7)",826.7377764955583
"(2, 8)",475.726159784746
"(3, 1)",76.28294298522151
"(3, 2)",820.3040873046565
"(3, 4)",1079.6989731526712
"(3, 5)",14.367279366198016
"(3, 6)",659.7998966966285
"(3, 7)",848.6488571074011
"(3, 8)",289.3352498320955
"(4, 1)",100.02361075577478
"(4, 2)",822.3987887698645
"(4, 3)",113.37389466711626
"(4, 5)",111.9570621429563
"(4, 6)",598.7190005863725
"(4, 7)",775.3234797066594
"(4, 8)",462.10346851080095
"(5, 1)",61.89406309032002
"(5, 2)",770.3984820158714
"(5, 3)",8.620689655172415
"(5, 4)",1043.583870938923
"(5, 6)",582.994574165021
"(5, 7)",768.0482176261955
"(5, 8)",357.5387409452858
"(6, 1)",96.51744020495876
"(6, 2)",852.6970075719022
"(6, 3)",63.178137562208384
"(6, 4)",1156.246663027806
"(6, 5)",88.84649923264182
"(6, 7)",874.3125572060575
"(6, 8)",316.40220414293213
"(7, 1)",74.73276401316748
"(7, 2)",720.0155831515905
"(7, 3)",41.9559036885068
"(7, 4)",1191.6802069769144
"(7, 5)",8.620689655172415
"(7, 6)",573.296054061146
"(7, 8)",336.5557279935196
"(8, 1)",1267.1675406114612
"(8, 2)",0.0
"(8, 3)",229.2328827258088
"(8, 4)",1343.3683383115374
"(8, 5)",232.69903568545504
"(8, 6)",892.8796883477054
"(8, 7)",804.1239426702944
