"(1, 2)",916.1926424538196
"(1, 3)",266.7886039302647
"(1, 4)",1062.3581550926012
"(1, 5)",310.21830076784784
"(1, 6)",473.56161808466743
"(1, 7)",782.115203955837
"(1, 8)",457.10828099223215
"(2, 1)",991.785098317344
"(2, 3)",180.0966680694397
"(2, 4)",1061.0694524416724
"(2, 5)",161.46137772264157
"(2, 6)",353.8133817338742
"(2, 7)",751.8647328725145
"(2, 8)",564.0171653359818
"(3, 1)",1066.696392381986
"(3, 2)",895.4132366982644
"(3, 4)",965.4910519301324
"(3, 5)",212.02180077071947
"(3, 6)",460.16596154171526
"(3, 7)",773.7758134843574
"(3, 8)",377.62625538333106
"(4, 1)",1090.4370601525393
"(4, 2)",897.5079381634724
"(4, 3)",255.4728605160821
"(4, 5)",309.6115835474776
"(4, 6)",399.08506543145927
"(4, 7)",700.4504360836157
"(4, 8)",550.3944740620367
"(5, 1)",1052.3075124870845
"(5, 2)",845.5076314094794
"(5, 3)",136.5391886989899
"(5, 4)",929.3759497163844
"(5, 6)",383.3606390101078
"(5, 7)",693.1751740031518
"(5, 8)",445.82974649652135
"(6, 1)",1086.9308896017233
"(6, 2)",927.8061569655101
"(6, 3)",205.2771034111743
"(6, 4)",1042.0387418052676
"(6, 5)",286.50102063716315
"(6, 7)",799.4395135830138
"(6, 8)",404.6932096941677
"(7, 1)",1065.146213409932
"(7, 2)",795.1247325451985
"(7, 3)",184.05486953747274
"(7, 4)",1077.472285754376
"(7, 5)",153.22815944640078
"(7, 6)",373.6621189062328
"(7, 8)",424.8467335447552
"(8, 1)",36.340641817932415
"(8, 2)",910.1568902579637
"(8, 3)",88.93465200806311
"(8, 4)",1086.8599005986355
"(8, 5)",311.9182233605252
"(8, 6)",794.3447658359227
"(8, 7)",925.5015475594365
