"(1, 2)",976.9800311626319
"(1, 3)",351.35994363465136
"(1, 4)",1106.7996146626797
"(1, 5)",316.1740717313324
"(1, 6)",584.8969346468442
"(1, 7)",878.4038790488602
"(1, 8)",391.25451461361797
"(2, 1)",991.785098317344
"(2, 3)",264.66800777382616
"(2, 4)",1105.5109120117509
"(2, 5)",167.41714868612598
"(2, 6)",465.14869829605124
"(2, 7)",848.1534079655377
"(2, 8)",498.1633989573676
"(3, 1)",1066.696392381986
"(3, 2)",956.2006254070767
"(3, 4)",1009.9325115002113
"(3, 5)",217.97757173420388
"(3, 6)",571.5012781038922
"(3, 7)",870.0644885773805
"(3, 8)",311.7724890047169
"(4, 1)",1090.4370601525393
"(4, 2)",958.2953268722847
"(4, 3)",340.0442002204687
"(4, 5)",315.56735451096216
"(4, 6)",510.42038199363634
"(4, 7)",796.7391111766389
"(4, 8)",484.5407076834224
"(5, 1)",1052.3075124870845
"(5, 2)",906.2950201182916
"(5, 3)",221.11052840337643
"(5, 4)",973.8174092864632
"(5, 6)",494.69595557228484
"(5, 7)",789.463849096175
"(5, 8)",379.97598011790717
"(6, 1)",1086.9308896017233
"(6, 2)",988.5935456743224
"(6, 3)",289.8484431155608
"(6, 4)",1086.480201375346
"(6, 5)",292.4567916006477
"(6, 7)",895.7281886760369
"(6, 8)",338.8394433155535
"(7, 1)",1065.146213409932
"(7, 2)",855.9121212540108
"(7, 3)",268.6262092418592
"(7, 4)",1121.9137453244543
"(7, 5)",159.1839304098852
"(7, 6)",484.99743546840983
"(7, 8)",358.992967166141
"(8, 1)",36.340641817932415
"(8, 2)",910.1568902579637
"(8, 3)",151.2127254101635
"(8, 4)",964.0272367316244
"(8, 5)",278.6034286623463
"(8, 6)",897.2854692695985
"(8, 7)",859.67949822585
