"(1, 2)",49.74072125080964
"(1, 3)",819.6243639136894
"(1, 4)",869.8551116407965
"(1, 5)",346.7112889418704
"(1, 6)",826.8091517988314
"(1, 7)",815.2825825542502
"(1, 8)",349.6255460059982
"(2, 1)",991.785098317344
"(2, 3)",732.9324280528643
"(2, 4)",868.5664089898675
"(2, 5)",197.9543658966642
"(2, 6)",707.0609154480381
"(2, 7)",785.0321114709277
"(2, 8)",456.5344303497475
"(3, 1)",1066.696392381986
"(3, 2)",28.96131549525439
"(3, 4)",772.9880084783276
"(3, 5)",248.51478894474204
"(3, 6)",813.4134952558794
"(3, 7)",806.9431920827706
"(3, 8)",270.1435203970971
"(4, 1)",1090.4370601525393
"(4, 2)",31.056016960462394
"(4, 3)",808.3086204995069
"(4, 5)",346.1045717215002
"(4, 6)",752.3325991456234
"(4, 7)",733.6178146820289
"(4, 8)",442.9117390758025
"(5, 1)",1052.3075124870845
"(5, 2)",0
"(5, 3)",689.3749486824145
"(5, 4)",736.8729062645796
"(5, 6)",736.6081727242719
"(5, 7)",726.3425526015649
"(5, 8)",338.3470115102874
"(6, 1)",1086.9308896017233
"(6, 2)",61.354235762500096
"(6, 3)",758.1128633945989
"(6, 4)",849.5356983534626
"(6, 5)",322.99400881118567
"(6, 7)",832.606892181427
"(6, 8)",297.21047470793377
"(7, 1)",1065.146213409932
"(7, 2)",0
"(7, 3)",736.8906295208974
"(7, 4)",884.9692423025712
"(7, 5)",189.7211476204234
"(7, 6)",726.9096526203969
"(7, 8)",317.36399855852125
"(8, 1)",36.340641817932415
"(8, 2)",910.1568902579637
"(8, 3)",0
"(8, 4)",1830.4280985956764
"(8, 5)",0
"(8, 6)",104.7295572309442
"(8, 7)",20.51926609898758
