~	Tail	Head	Volume	;
	1	2	2242.518463449466	;
	1	3	1911.38559962997	;
	2	1	101.39525967635433	;
	2	3	2127.3985391188517	;
	2	4	2351.843449979351	;
	3	1	1576.5947509051289	;
	3	2	3163.415160044021	;
	3	5	4495.5828597518175	;
	3	6	2272.364194850226	;
	4	2	922.4223995256394	;
	4	5	1599.3734371031042	;
	4	8	462.1034685108009	;
	5	3	3287.391803619015	;
	5	4	4471.209714096316	;
	5	6	1181.7135747513935	;
	5	7	5181.24257649259	;
	6	3	1012.3925853390693	;
	6	5	1245.0931622604478	;
	6	7	1576.6361893742192	;
	8	4	1343.3683383115376	;
	8	7	3426.1030900407254	;
	7	5	3766.104606508076	;
	7	6	1466.1757424088519	;
	7	8	2144.3753581395754	;
