"(1, 2)",0
"(1, 3)",950.9723020032536
"(1, 4)",975.1408504219403
"(1, 5)",233.96247578868184
"(1, 6)",860.9014997796478
"(1, 7)",601.5381991302536
"(1, 8)",314.35037752842817
"(2, 1)",1041.6222881715707
"(2, 3)",914.746725006923
"(2, 4)",960.2633372557816
"(2, 5)",364.7979676960612
"(2, 6)",854.3524256058356
"(2, 7)",694.4599792001236
"(2, 8)",442.41341983975616
"(3, 1)",999.7263590152352
"(3, 2)",0
"(3, 4)",912.0862149593977
"(3, 5)",342.5067799231969
"(3, 6)",771.9419397123186
"(3, 7)",726.4885382806142
"(3, 8)",383.61460196391073
"(4, 1)",1080.8009722781644
"(4, 2)",0
"(4, 3)",941.5105447781141
"(4, 5)",411.7363553784671
"(4, 6)",852.5131795912066
"(4, 7)",610.565522984069
"(4, 8)",354.88863378506284
"(5, 1)",1073.5477919264765
"(5, 2)",0
"(5, 3)",930.7482571221196
"(5, 4)",915.0767934207372
"(5, 6)",852.4989213689153
"(5, 7)",704.7987156660613
"(5, 8)",370.6680863813053
"(6, 1)",954.3629322230609
"(6, 2)",0
"(6, 3)",938.5624199051822
"(6, 4)",899.2540657418142
"(6, 5)",257.6240598238358
"(6, 7)",611.5340096925027
"(6, 8)",431.70723961080324
"(7, 1)",976.4229472860162
"(7, 2)",0
"(7, 3)",872.3999558733071
"(7, 4)",935.5996420307438
"(7, 5)",285.5527050727248
"(7, 6)",914.0290057954489
"(7, 8)",438.0195284697265
"(8, 1)",0
"(8, 2)",942.1909710055255
"(8, 3)",0
"(8, 4)",2218.9421825712875
"(8, 5)",0
"(8, 6)",0
"(8, 7)",0
