"(1, 2)",1250.713762828502
"(1, 3)",4.846748796038419
"(1, 4)",1067.080014324778
"(1, 5)",7.717720146429578
"(1, 6)",729.0655809960901
"(1, 7)",704.3348562695376
"(1, 8)",253.4351580129599
"(2, 1)",1041.6222881715707
"(2, 3)",4.846748796038419
"(2, 4)",1052.2025011586193
"(2, 5)",96.56080138948293
"(2, 6)",722.516506822278
"(2, 7)",797.2566363394074
"(2, 8)",381.4982003242878
"(3, 1)",999.7263590152352
"(3, 2)",1088.3294361058202
"(3, 4)",1004.0253788622354
"(3, 5)",74.26961361661863
"(3, 6)",640.1060209287609
"(3, 7)",829.285195419898
"(3, 8)",322.69938244844246
"(4, 1)",1080.8009722781644
"(4, 2)",1141.2429542913458
"(4, 3)",4.846748796038419
"(4, 5)",143.4991890718889
"(4, 6)",720.6772608076492
"(4, 7)",713.362180123353
"(4, 8)",293.97341426959457
"(5, 1)",1073.5477919264765
"(5, 2)",1202.1898033301466
"(5, 3)",4.846748796038419
"(5, 4)",1007.0159573235751
"(5, 6)",720.6630025853576
"(5, 7)",807.595372805345
"(5, 8)",309.752866865837
"(6, 1)",954.3629322230609
"(6, 2)",1101.8916179261835
"(6, 3)",4.846748796038419
"(6, 4)",991.1932296446516
"(6, 5)",7.717720146429578
"(6, 7)",714.3306668317866
"(6, 8)",370.79202009533486
"(7, 1)",976.4229472860162
"(7, 2)",1072.2773507528439
"(7, 3)",4.846748796038419
"(7, 4)",1027.5388059335814
"(7, 5)",17.315538766146553
"(7, 6)",782.1930870118913
"(7, 8)",377.1043089542581
"(8, 1)",0
"(8, 2)",942.1909710055255
"(8, 3)",643.9349125773774
"(8, 4)",1278.0505541774376
"(8, 5)",708.4427598754198
"(8, 6)",1109.608383528053
"(8, 7)",1145.6331540959904
