"(1, 2)",888.7368439208524
"(1, 3)",101.39460050901637
"(1, 4)",1045.2456220424547
"(1, 5)",10.63222868080127
"(1, 6)",788.4697117485963
"(1, 7)",736.1150173417182
"(1, 8)",236.3577489742729
"(2, 1)",1041.6222881715707
"(2, 3)",65.16902351268574
"(2, 4)",1030.368108876296
"(2, 5)",141.46772058818055
"(2, 6)",781.9206375747839
"(2, 7)",829.0367974115882
"(2, 8)",364.42079128560084
"(3, 1)",999.7263590152352
"(3, 2)",726.3525171981703
"(3, 4)",982.1909865799121
"(3, 5)",119.17653281531624
"(3, 6)",699.5101516812668
"(3, 7)",861.0653564920785
"(3, 8)",305.6219734097554
"(4, 1)",1080.8009722781644
"(4, 2)",779.2660353836961
"(4, 3)",91.93284328387678
"(4, 5)",188.40610827058663
"(4, 6)",780.0813915601551
"(4, 7)",745.1423411955336
"(4, 8)",276.89600523090763
"(5, 1)",1073.5477919264765
"(5, 2)",840.2128844224967
"(5, 3)",81.17055562788245
"(5, 4)",985.1815650412514
"(5, 6)",780.0671333378635
"(5, 7)",839.3755338775256
"(5, 8)",292.67545782714996
"(6, 1)",954.3629322230609
"(6, 2)",739.9146990185336
"(6, 3)",88.9847184109449
"(6, 4)",969.3588373623284
"(6, 5)",34.293812715955234
"(6, 7)",746.1108279039672
"(6, 8)",353.7146110566479
"(7, 1)",976.4229472860162
"(7, 2)",710.3004318451942
"(7, 3)",22.822254379069854
"(7, 4)",1005.7044136512584
"(7, 5)",62.222457964844224
"(7, 6)",841.5972177643972
"(7, 8)",360.02689991557116
"(8, 1)",0
"(8, 2)",942.1909710055255
"(8, 3)",0
"(8, 4)",1509.6581389675907
"(8, 5)",0.49303474913426015
"(8, 6)",239.0350562473643
"(8, 7)",332.07196439748225
