"(1, 4)",517.6031271697173
"(1, 20)",437.233354232311
"(1, 10)",437.233354232311
"(1, 17)",437.233354232311
"(1, 21)",437.233354232311
"(1, 25)",437.233354232311
"(1, 26)",437.233354232311
"(4, 1)",1.0
"(4, 20)",437.233354232311
"(4, 10)",437.233354232311
"(4, 17)",437.233354232311
"(4, 21)",437.233354232311
"(4, 25)",437.233354232311
"(4, 26)",437.233354232311
"(20, 1)",294.67926886205277
"(20, 4)",437.233354232311
"(20, 10)",437.233354232311
"(20, 17)",437.233354232311
"(20, 21)",437.233354232311
"(20, 25)",437.233354232311
"(20, 26)",437.233354232311
"(10, 1)",690.8406331370567
"(10, 4)",1.0
"(10, 20)",288.78643499031847
"(10, 17)",437.233354232311
"(10, 21)",437.233354232311
"(10, 25)",437.233354232311
"(10, 26)",437.233354232311
"(17, 1)",294.67926886205277
"(17, 4)",437.233354232311
"(17, 20)",1.0
"(17, 10)",437.233354232311
"(17, 21)",437.233354232311
"(17, 25)",437.233354232311
"(17, 26)",437.233354232311
"(21, 1)",294.67926886205277
"(21, 4)",437.233354232311
"(21, 20)",1.0
"(21, 10)",437.233354232311
"(21, 17)",437.233354232311
"(21, 25)",437.233354232311
"(21, 26)",437.233354232311
"(25, 1)",637.2333542323111
"(25, 4)",637.2333542323111
"(25, 20)",637.2333542323111
"(25, 10)",1.0
"(25, 17)",437.233354232311
"(25, 21)",437.233354232311
"(25, 26)",437.233354232311
"(26, 1)",637.2333542323111
"(26, 4)",637.2333542323111
"(26, 20)",637.2333542323111
"(26, 10)",1.0
"(26, 17)",437.233354232311
"(26, 21)",437.233354232311
"(26, 25)",437.233354232311
