"(1, 4)",778.6547104696206
"(1, 10)",437.233354232311
"(1, 17)",437.233354232311
"(1, 20)",125.01458269899452
"(1, 21)",437.233354232311
"(1, 25)",437.233354232311
"(1, 26)",437.233354232311
"(4, 1)",0.0
"(4, 10)",437.233354232311
"(4, 17)",437.233354232311
"(4, 20)",125.01458269899452
"(4, 21)",437.233354232311
"(4, 25)",437.233354232311
"(4, 26)",437.233354232311
"(10, 1)",437.233354232311
"(10, 4)",0.0
"(10, 17)",437.233354232311
"(10, 20)",258.3479160323279
"(10, 21)",437.233354232311
"(10, 25)",437.233354232311
"(10, 26)",437.233354232311
"(17, 1)",437.233354232311
"(17, 4)",437.233354232311
"(17, 10)",0.0
"(17, 20)",236.233354232311
"(17, 21)",437.233354232311
"(17, 25)",437.233354232311
"(17, 26)",437.233354232311
"(20, 1)",437.233354232311
"(20, 4)",437.233354232311
"(20, 10)",0.0
"(20, 17)",437.233354232311
"(20, 21)",437.233354232311
"(20, 25)",437.233354232311
"(20, 26)",437.233354232311
"(21, 1)",437.233354232311
"(21, 4)",437.233354232311
"(21, 10)",0.0
"(21, 17)",437.233354232311
"(21, 20)",236.233354232311
"(21, 25)",437.233354232311
"(21, 26)",437.233354232311
"(25, 1)",637.2333542323111
"(25, 4)",637.2333542323111
"(25, 10)",285.0475650286201
"(25, 17)",0.0
"(25, 20)",637.2333542323111
"(25, 21)",286.0475650286201
"(25, 26)",437.233354232311
"(26, 1)",637.2333542323111
"(26, 4)",637.2333542323111
"(26, 10)",285.0475650286201
"(26, 17)",0.0
"(26, 20)",637.2333542323111
"(26, 21)",286.0475650286201
"(26, 25)",303.90002089897763
