"(1, 2)",1677.526614071423
"(1, 3)",0.0
"(1, 4)",1074.635781871801
"(1, 5)",206.1963261814263
"(1, 6)",0.0
"(1, 7)",1371.3443527970117
"(1, 8)",322.11810372633323
"(2, 1)",0.0
"(2, 3)",0.0
"(2, 4)",1074.635781871801
"(2, 5)",206.1963261814263
"(2, 6)",0.0
"(2, 7)",1371.3443527970117
"(2, 8)",322.11810372633323
"(3, 1)",0.0
"(3, 2)",1677.526614071423
"(3, 4)",1074.635781871801
"(3, 5)",206.1963261814263
"(3, 6)",0.0
"(3, 7)",1371.3443527970117
"(3, 8)",322.11810372633323
"(4, 1)",0.0
"(4, 2)",1677.526614071423
"(4, 3)",0.0
"(4, 5)",206.1963261814263
"(4, 6)",0.0
"(4, 7)",1371.3443527970117
"(4, 8)",322.11810372633323
"(5, 1)",0.0
"(5, 2)",1677.526614071423
"(5, 3)",0.0
"(5, 4)",1074.635781871801
"(5, 6)",0.0
"(5, 7)",1371.3443527970117
"(5, 8)",322.11810372633323
"(6, 1)",0.0
"(6, 2)",1677.526614071423
"(6, 3)",0.0
"(6, 4)",1074.635781871801
"(6, 5)",206.1963261814263
"(6, 7)",1371.3443527970117
"(6, 8)",322.11810372633323
"(7, 1)",0.0
"(7, 2)",1677.526614071423
"(7, 3)",0.0
"(7, 4)",1074.635781871801
"(7, 5)",206.1963261814263
"(7, 6)",0.0
"(7, 8)",322.11810372633323
"(8, 1)",1830.4069938113666
"(8, 2)",0.0
"(8, 3)",1584.1001384661972
"(8, 4)",238.17411516907666
"(8, 5)",2006.025018792939
"(8, 6)",1454.5159597495824
"(8, 7)",2487.3839582770242
