"(1, 2)",867.5805581448114
"(1, 3)",537.3914214449132
"(1, 4)",1169.6834845650317
"(1, 5)",601.4328192596105
"(1, 6)",611.7792135723182
"(1, 7)",661.1459110396352
"(1, 8)",601.8491197388818
"(2, 1)",950.3875281790598
"(2, 3)",573.7504169686567
"(2, 4)",1052.1800167583176
"(2, 5)",587.1861842220953
"(2, 6)",565.0257837180429
"(2, 7)",515.5067780842603
"(2, 8)",577.99269047266
"(3, 1)",1093.800889123925
"(3, 2)",828.5011243524245
"(3, 4)",1023.2912037811892
"(3, 5)",646.6949036993649
"(3, 6)",525.4708851243829
"(3, 7)",692.4241020528555
"(3, 8)",609.253875333179
"(4, 1)",967.2864220846614
"(4, 2)",791.5694810623799
"(4, 3)",691.4696951295748
"(4, 5)",593.8583566293446
"(4, 6)",559.6640010415254
"(4, 7)",597.3216727255117
"(4, 8)",566.6923429512217
"(5, 1)",981.9333335924669
"(5, 2)",859.7237636643256
"(5, 3)",510.7146084620772
"(5, 4)",1142.5825790872823
"(5, 6)",510.76198971469785
"(5, 7)",664.0226867483536
"(5, 8)",519.7477021796467
"(6, 1)",934.6938981866465
"(6, 2)",813.7034224433603
"(6, 3)",639.4787298263789
"(6, 4)",1082.2859818707796
"(6, 5)",602.3720505564254
"(6, 7)",556.4889370009893
"(6, 8)",598.6528154844177
"(7, 1)",1074.9198119918535
"(7, 2)",870.7026320138089
"(7, 3)",505.8034665788774
"(7, 4)",1052.2501922018134
"(7, 5)",656.349943668989
"(7, 6)",647.3630194596028
"(7, 8)",570.172495464931
"(8, 1)",525.7336233958463
"(8, 2)",1096.6774928228583
"(8, 3)",513.7379158691537
"(8, 4)",1296.0551471924325
"(8, 5)",601.1482535021643
"(8, 6)",578.9048683406625
"(8, 7)",730.314622526208
