"(1, 2)",888.5128509516496
"(1, 3)",537.3914214449132
"(1, 4)",1144.499325655377
"(1, 5)",601.4328192596105
"(1, 6)",611.7792135723182
"(1, 7)",752.2238037351749
"(1, 8)",601.8491197388818
"(2, 1)",950.3875281790598
"(2, 3)",573.7504169686567
"(2, 4)",1026.995857848663
"(2, 5)",587.1861842220953
"(2, 6)",565.0257837180429
"(2, 7)",606.5846707798
"(2, 8)",577.99269047266
"(3, 1)",1093.800889123925
"(3, 2)",849.4334171592627
"(3, 4)",998.1070448715349
"(3, 5)",646.6949036993649
"(3, 6)",525.4708851243829
"(3, 7)",783.5019947483952
"(3, 8)",609.253875333179
"(4, 1)",967.2864220846614
"(4, 2)",812.501773869218
"(4, 3)",691.4696951295748
"(4, 5)",593.8583566293446
"(4, 6)",559.6640010415254
"(4, 7)",688.3995654210514
"(4, 8)",566.6923429512217
"(5, 1)",981.9333335924669
"(5, 2)",880.6560564711638
"(5, 3)",510.7146084620772
"(5, 4)",1117.3984201776282
"(5, 6)",510.76198971469785
"(5, 7)",755.1005794438934
"(5, 8)",519.7477021796467
"(6, 1)",934.6938981866465
"(6, 2)",834.6357152501985
"(6, 3)",639.4787298263789
"(6, 4)",1057.1018229611254
"(6, 5)",602.3720505564254
"(6, 7)",647.566829696529
"(6, 8)",598.6528154844177
"(7, 1)",1074.9198119918535
"(7, 2)",891.634924820647
"(7, 3)",505.8034665788774
"(7, 4)",1027.0660332921589
"(7, 5)",656.349943668989
"(7, 6)",647.3630194596028
"(7, 8)",570.172495464931
"(8, 1)",525.7336233958463
"(8, 2)",1096.6774928228583
"(8, 3)",513.7379158691537
"(8, 4)",1142.3254700525679
"(8, 5)",601.1482535021643
"(8, 6)",578.9048683406625
"(8, 7)",757.8802603601673
