"(1, 4)",597.9368323976979
"(1, 10)",347.93683239769786
"(1, 17)",347.93683239769786
"(1, 20)",5.055014314985101
"(1, 21)",597.9368323976979
"(1, 25)",597.9368323976979
"(1, 26)",309.26169780288495
"(4, 1)",0.0
"(4, 10)",347.93683239769786
"(4, 17)",347.93683239769786
"(4, 20)",5.055014314985101
"(4, 21)",597.9368323976979
"(4, 25)",597.9368323976979
"(4, 26)",309.26169780288495
"(10, 1)",379.62502612372214
"(10, 4)",0.0
"(10, 17)",59.26169780288497
"(10, 20)",471.8507320574775
"(10, 21)",309.26169780288495
"(10, 25)",309.26169780288495
"(10, 26)",309.26169780288495
"(17, 1)",379.62502612372214
"(17, 4)",379.62502612372214
"(17, 10)",0.0
"(17, 20)",295.2916927903888
"(17, 21)",309.26169780288495
"(17, 25)",309.26169780288495
"(17, 26)",309.26169780288495
"(20, 1)",379.62502612372214
"(20, 4)",379.62502612372214
"(20, 10)",0.0
"(20, 17)",309.26169780288495
"(20, 21)",309.26169780288495
"(20, 25)",309.26169780288495
"(20, 26)",309.26169780288495
"(21, 1)",379.62502612372214
"(21, 4)",379.62502612372214
"(21, 10)",0.0
"(21, 17)",309.26169780288495
"(21, 20)",295.2916927903888
"(21, 25)",309.26169780288495
"(21, 26)",309.26169780288495
"(25, 1)",546.2916927903888
"(25, 4)",546.2916927903888
"(25, 10)",295.2916927903888
"(25, 17)",0.0
"(25, 20)",546.2916927903888
"(25, 21)",322.6848950404098
"(25, 26)",532.8684955528639
"(26, 1)",546.2916927903888
"(26, 4)",546.2916927903888
"(26, 10)",295.2916927903888
"(26, 17)",0.0
"(26, 20)",546.2916927903888
"(26, 21)",322.6848950404098
"(26, 25)",0.0
