"(1, 4)",597.9368323976979
"(1, 20)",528.5875872038645
"(1, 10)",309.26169780288495
"(1, 17)",309.26169780288495
"(1, 21)",309.26169780288495
"(1, 25)",309.26169780288495
"(1, 26)",390.42663582883733
"(4, 1)",1.0
"(4, 20)",528.5875872038645
"(4, 10)",309.26169780288495
"(4, 17)",309.26169780288495
"(4, 21)",309.26169780288495
"(4, 25)",309.26169780288495
"(4, 26)",390.42663582883733
"(20, 1)",326.5144350093059
"(20, 4)",332.92506329402966
"(20, 10)",444.1643511507165
"(20, 17)",454.02801035173803
"(20, 21)",446.7911448870862
"(20, 25)",330.8452995435157
"(20, 26)",340.9498915289091
"(10, 1)",725.0666348079342
"(10, 4)",1.0
"(10, 20)",162.3432239161994
"(10, 17)",532.8684955528639
"(10, 21)",413.1091444878225
"(10, 25)",309.26169780288495
"(10, 26)",340.9498915289091
"(17, 1)",326.5144350093059
"(17, 4)",332.92506329402966
"(17, 20)",1.0
"(17, 10)",444.1643511507165
"(17, 21)",446.7911448870862
"(17, 25)",330.8452995435157
"(17, 26)",340.9498915289091
"(21, 1)",326.5144350093059
"(21, 4)",332.92506329402966
"(21, 20)",1.0
"(21, 10)",444.1643511507165
"(21, 17)",454.02801035173803
"(21, 25)",330.8452995435157
"(21, 26)",340.9498915289091
"(25, 1)",428.3275374327983
"(25, 4)",597.9368323976979
"(25, 20)",597.9368323976979
"(25, 10)",1.0
"(25, 17)",532.8684955528639
"(25, 21)",471.49041994540363
"(25, 26)",340.9498915289091
"(26, 1)",428.3275374327983
"(26, 4)",597.9368323976979
"(26, 20)",597.9368323976979
"(26, 10)",1.0
"(26, 17)",532.8684955528639
"(26, 21)",471.49041994540363
"(26, 25)",355.5445746018331
