"(1, 4)",464.6816052610233
"(1, 20)",590.4158807961339
"(1, 10)",309.26169780288495
"(1, 17)",309.26169780288495
"(1, 21)",309.26169780288495
"(1, 25)",309.26169780288495
"(1, 26)",328.74435032093237
"(4, 1)",1.0
"(4, 20)",590.4158807961339
"(4, 10)",309.26169780288495
"(4, 17)",309.26169780288495
"(4, 21)",309.26169780288495
"(4, 25)",309.26169780288495
"(4, 26)",328.74435032093237
"(20, 1)",304.39855444337434
"(20, 4)",391.06988355376427
"(20, 10)",469.68230431226726
"(20, 17)",521.6910712381418
"(20, 21)",475.18641675003306
"(20, 25)",430.20822780482973
"(20, 26)",328.74435032093237
"(10, 1)",560.8300312260428
"(10, 4)",1.0
"(10, 20)",215.4333570962134
"(10, 17)",396.6624280054275
"(10, 21)",395.9284843403216
"(10, 25)",309.26169780288495
"(10, 26)",328.74435032093237
"(17, 1)",304.39855444337434
"(17, 4)",391.06988355376427
"(17, 20)",1.0
"(17, 10)",469.68230431226726
"(17, 21)",475.18641675003306
"(17, 25)",430.20822780482973
"(17, 26)",328.74435032093237
"(21, 1)",304.39855444337434
"(21, 4)",391.06988355376427
"(21, 20)",1.0
"(21, 10)",469.68230431226726
"(21, 17)",521.6910712381418
"(21, 25)",430.20822780482973
"(21, 26)",328.74435032093237
"(25, 1)",464.8507565844207
"(25, 4)",489.67065247908016
"(25, 20)",597.9368323976979
"(25, 10)",1.0
"(25, 17)",532.8684955528639
"(25, 21)",532.8684955528639
"(25, 26)",328.74435032093237
"(26, 1)",464.8507565844207
"(26, 4)",489.67065247908016
"(26, 20)",597.9368323976979
"(26, 10)",1.0
"(26, 17)",532.8684955528639
"(26, 21)",532.8684955528639
"(26, 25)",360.24315556554023
