"(1, 4)",597.9368323976979
"(1, 20)",540.9724820527445
"(1, 10)",309.26169780288495
"(1, 17)",309.26169780288495
"(1, 21)",309.26169780288495
"(1, 25)",309.26169780288495
"(1, 26)",328.74435032093237
"(4, 1)",1.0
"(4, 20)",540.9724820527445
"(4, 10)",309.26169780288495
"(4, 17)",309.26169780288495
"(4, 21)",309.26169780288495
"(4, 25)",309.26169780288495
"(4, 26)",328.74435032093237
"(20, 1)",216.13942120891488
"(20, 4)",405.09080026850336
"(20, 10)",450.16679826762703
"(20, 17)",371.7552038733593
"(20, 21)",439.05328331829134
"(20, 25)",309.26169780288495
"(20, 26)",328.74435032093237
"(10, 1)",662.9790195467824
"(10, 4)",1.0
"(10, 20)",146.87326288551827
"(10, 17)",532.8684955528639
"(10, 21)",428.5647692940988
"(10, 25)",393.31261966644706
"(10, 26)",328.74435032093237
"(17, 1)",216.13942120891488
"(17, 4)",405.09080026850336
"(17, 20)",1.0
"(17, 10)",450.16679826762703
"(17, 21)",439.05328331829134
"(17, 25)",309.26169780288495
"(17, 26)",328.74435032093237
"(21, 1)",216.13942120891488
"(21, 4)",405.09080026850336
"(21, 20)",1.0
"(21, 10)",450.16679826762703
"(21, 17)",371.7552038733593
"(21, 25)",309.26169780288495
"(21, 26)",328.74435032093237
"(25, 1)",597.9368323976979
"(25, 4)",597.9368323976979
"(25, 20)",596.7883575909773
"(25, 10)",1.0
"(25, 17)",605.0193273950888
"(25, 21)",532.8684955528639
"(25, 26)",440.05361326277193
"(26, 1)",597.9368323976979
"(26, 4)",597.9368323976979
"(26, 20)",596.7883575909773
"(26, 10)",1.0
"(26, 17)",605.0193273950888
"(26, 21)",532.8684955528639
"(26, 25)",527.5782249026252
