~	Tail	Head	Volume	;
	6	9	1831.4789462854699	;
	6	7	773.0169159900582	;
	6	20	1518.1886868471022	;
	9	14	2138.008139240224	;
	9	6	2046.2399855682509	;
	9	10	423.84979398000803	;
	14	17	1334.0113697759107	;
	14	15	1397.9417565004553	;
	14	9	1906.7609885598222	;
	14	13	1415.8771776359413	;
	17	18	1330.3459868784723	;
	17	15	895.4852672565419	;
	17	16	639.5272919853805	;
	17	14	1370.2853465476535	;
	18	19	1619.8382420626895	;
	18	25	528.3346088437551	;
	18	16	974.8984811118042	;
	18	17	1206.4909121691014	;
	19	28	806.4435161853309	;
	19	27	2388.4386823701784	;
	19	18	1452.8410704726414	;
	7	6	568.4941582666683	;
	7	10	1722.243433943944	;
	7	5	1868.6852552762355	;
	7	8	766.7922768845403	;
	10	7	1510.2515481869552	;
	10	13	1591.2312759898032	;
	10	9	869.8579839431935	;
	10	11	824.9910982916713	;
	21	12	1483.3969428905998	;
	21	23	1277.0775814319281	;
	21	22	239.75342195276016	;
	12	11	2054.9931582568397	;
	12	22	1228.2218132860237	;
	12	13	645.2132366911468	;
	12	21	1970.6815562482525	;
	23	25	1115.198786468486	;
	23	22	1233.623119257063	;
	23	21	1342.0974016779492	;
	23	24	1201.1574285435147	;
	25	23	1248.1568388840099	;
	25	18	734.8056418407306	;
	25	24	1090.7324594653217	;
	25	28	771.0333607634941	;
	3	2	142.70291620424257	;
	3	1	855.630348381014	;
	3	5	913.701368754705	;
	2	1	1089.820705633998	;
	2	3	51.91814420321631	;
	2	4	1188.7754654763069	;
	4	5	855.3154621581848	;
	4	8	2026.5800002174967	;
	4	2	1093.2095787672233	;
	5	4	557.2478055732008	;
	5	7	2105.5120023522054	;
	5	20	935.991835218847	;
	5	3	858.4543902305464	;
	13	10	2015.6628855821164	;
	13	12	1027.5997834233838	;
	13	14	609.0590213113884	;
	15	14	1937.2387853728599	;
	15	16	673.1681163197209	;
	15	17	728.9207989038022	;
	11	10	82.51029388899236	;
	11	8	2682.8049180352	;
	11	12	2200.998557185002	;
	22	12	1187.1144809832695	;
	22	23	1040.3331753251082	;
	22	21	474.1506981874652	;
	1	3	1001.6620989061978	;
	1	20	721.533988765108	;
	1	2	1094.6018203420572	;
	16	17	357.55273157679414	;
	16	24	690.0957131039783	;
	16	18	811.5695449955037	;
	16	15	1045.9006768393838	;
	28	25	806.4435161853309	;
	28	19	771.0333607634941	;
	20	5	819.5039471856747	;
	20	1	679.4294699676515	;
	20	6	1507.9504052877153	;
	24	25	1037.9516837080994	;
	24	16	617.5247770987555	;
	24	23	1326.509140305968	;
	8	7	537.4346578421641	;
	8	4	2852.4130247343737	;
	8	11	2086.3295125606965	;
	27	26	2388.4386823701784	;
	27	19	2256.851666201969	;
	26	27	2256.851666201969	;
