"(1, 2)",1278.6075326202158
"(1, 3)",0
"(1, 4)",1197.8871142046964
"(1, 5)",0
"(1, 6)",510.77508393230113
"(1, 7)",853.8932934417678
"(1, 8)",350.0517171940312
"(2, 1)",1.0
"(2, 3)",0
"(2, 4)",1197.8871142046964
"(2, 5)",0
"(2, 6)",510.77508393230113
"(2, 7)",853.8932934417678
"(2, 8)",350.0517171940312
"(3, 1)",1.0
"(3, 2)",1278.6075326202158
"(3, 4)",1197.8871142046964
"(3, 5)",0
"(3, 6)",510.77508393230113
"(3, 7)",853.8932934417678
"(3, 8)",350.0517171940312
"(4, 1)",1.0
"(4, 2)",1278.6075326202158
"(4, 3)",0
"(4, 5)",0
"(4, 6)",510.77508393230113
"(4, 7)",853.8932934417678
"(4, 8)",350.0517171940312
"(5, 1)",1.0
"(5, 2)",1278.6075326202158
"(5, 3)",0
"(5, 4)",1197.8871142046964
"(5, 6)",510.77508393230113
"(5, 7)",853.8932934417678
"(5, 8)",350.0517171940312
"(6, 1)",1.0
"(6, 2)",1278.6075326202158
"(6, 3)",0
"(6, 4)",1197.8871142046964
"(6, 5)",0
"(6, 7)",853.8932934417678
"(6, 8)",350.0517171940312
"(7, 1)",1.0
"(7, 2)",1278.6075326202158
"(7, 3)",0
"(7, 4)",1197.8871142046964
"(7, 5)",0
"(7, 6)",510.77508393230113
"(7, 8)",350.0517171940312
"(8, 1)",2096.0409254120977
"(8, 2)",1.0
"(8, 3)",1120.3991801359057
"(8, 4)",939.2480076785221
"(8, 5)",1034.855821259471
"(8, 6)",1594.3289013767132
"(8, 7)",1837.110388304454
