"(1, 4)",507.91156445210476
"(1, 20)",548.1227966996812
"(1, 10)",373.74748580211775
"(1, 17)",373.74748580211775
"(1, 21)",373.74748580211775
"(1, 25)",373.74748580211775
"(1, 26)",373.74748580211775
"(4, 1)",1.0
"(4, 20)",548.1227966996812
"(4, 10)",373.74748580211775
"(4, 17)",373.74748580211775
"(4, 21)",373.74748580211775
"(4, 25)",373.74748580211775
"(4, 26)",373.74748580211775
"(20, 1)",322.2182755229312
"(20, 4)",420.82072474266664
"(20, 10)",474.3540466384065
"(20, 17)",539.3524268046372
"(20, 21)",467.01809866606783
"(20, 25)",373.74748580211775
"(20, 26)",417.43408149683336
"(10, 1)",778.2920988065155
"(10, 4)",1.0
"(10, 20)",0
"(10, 17)",392.65769352026933
"(10, 21)",402.55931696527267
"(10, 25)",373.74748580211775
"(10, 26)",373.74748580211775
"(17, 1)",322.2182755229312
"(17, 4)",420.82072474266664
"(17, 20)",1.0
"(17, 10)",474.3540466384065
"(17, 21)",467.01809866606783
"(17, 25)",373.74748580211775
"(17, 26)",417.43408149683336
"(21, 1)",322.2182755229312
"(21, 4)",420.82072474266664
"(21, 20)",1.0
"(21, 10)",474.3540466384065
"(21, 17)",539.3524268046372
"(21, 25)",373.74748580211775
"(21, 26)",417.43408149683336
"(25, 1)",462.6848627654402
"(25, 4)",544.2178656039448
"(25, 20)",814.3920200253415
"(25, 10)",1.0
"(25, 17)",1373.6645044572026
"(25, 21)",933.7970770692182
"(25, 26)",507.91156445210476
"(26, 1)",462.6848627654402
"(26, 4)",544.2178656039448
"(26, 20)",814.3920200253415
"(26, 10)",1.0
"(26, 17)",1373.6645044572026
"(26, 21)",933.7970770692182
"(26, 25)",373.74748580211775
