~	Tail	Head	Volume	;
	1	2	2727.700073321527	;
	1	3	1756.909877963481	;
	2	1	591.1910302444377	;
	2	3	1849.3788189089278	;
	2	4	2149.1394447706434	;
	3	1	1504.8498951676602	;
	3	2	6427.58352185393	;
	3	5	4469.793996132095	;
	3	6	2014.208771561838	;
	4	2	2198.0869107079197	;
	4	5	1467.9556970154104	;
	4	8	335.1886514207939	;
	5	3	4471.110040789043	;
	5	4	4298.278889541287	;
	5	6	0.0	;
	5	7	5833.325711487334	;
	6	3	2987.3692299455483	;
	6	5	1241.1694439275325	;
	6	7	3650.7533984558313	;
	8	4	1192.3477052931084	;
	8	7	7016.52002816365	;
	7	5	5246.727340956794	;
	7	6	2521.81708618577	;
	7	8	2011.131908524763	;
