"(1, 2)",1606.895880463482
"(1, 3)",0.0
"(1, 4)",1074.5697223853215
"(1, 5)",166.59972154221072
"(1, 6)",0.0
"(1, 7)",1301.3559754731994
"(1, 8)",335.18865142079386
"(2, 1)",0.0
"(2, 3)",0.0
"(2, 4)",1074.5697223853215
"(2, 5)",166.59972154221072
"(2, 6)",0.0
"(2, 7)",1301.3559754731994
"(2, 8)",335.18865142079386
"(3, 1)",0.0
"(3, 2)",1606.895880463482
"(3, 4)",1074.5697223853215
"(3, 5)",166.59972154221072
"(3, 6)",0.0
"(3, 7)",1301.3559754731994
"(3, 8)",335.18865142079386
"(4, 1)",0.0
"(4, 2)",1606.895880463482
"(4, 3)",0.0
"(4, 5)",166.59972154221072
"(4, 6)",0.0
"(4, 7)",1301.3559754731994
"(4, 8)",335.18865142079386
"(5, 1)",0.0
"(5, 2)",1606.895880463482
"(5, 3)",0.0
"(5, 4)",1074.5697223853215
"(5, 6)",0.0
"(5, 7)",1301.3559754731994
"(5, 8)",335.18865142079386
"(6, 1)",0.0
"(6, 2)",1606.895880463482
"(6, 3)",0.0
"(6, 4)",1074.5697223853215
"(6, 5)",166.59972154221072
"(6, 7)",1301.3559754731994
"(6, 8)",335.18865142079386
"(7, 1)",0.0
"(7, 2)",1606.895880463482
"(7, 3)",0.0
"(7, 4)",1074.5697223853215
"(7, 5)",166.59972154221072
"(7, 6)",0.0
"(7, 8)",335.18865142079386
"(8, 1)",2096.0409254120977
"(8, 2)",0.0
"(8, 3)",1132.9417341764815
"(8, 4)",601.15667504867
"(8, 5)",1141.3437367037045
"(8, 6)",1141.3437367037045
"(8, 7)",2096.0409254120977
