"(1, 4)",532.8801630289583
"(1, 20)",313.1258770636452
"(1, 10)",373.74748580211775
"(1, 17)",373.74748580211775
"(1, 21)",464.3513116795497
"(1, 25)",373.74748580211775
"(1, 26)",507.91156445210476
"(4, 1)",1.0
"(4, 20)",313.1258770636452
"(4, 10)",373.74748580211775
"(4, 17)",373.74748580211775
"(4, 21)",464.3513116795497
"(4, 25)",373.74748580211775
"(4, 26)",507.91156445210476
"(20, 1)",16.174054743047662
"(20, 4)",375.6965917387161
"(20, 10)",407.4753116339555
"(20, 17)",373.74748580211775
"(20, 21)",507.91156445210476
"(20, 25)",365.1605046337265
"(20, 26)",373.74748580211775
"(10, 1)",1362.3253239073426
"(10, 4)",1.0
"(10, 20)",0
"(10, 17)",390.78368280078746
"(10, 21)",313.3918887435072
"(10, 25)",373.74748580211775
"(10, 26)",373.74748580211775
"(17, 1)",16.174054743047662
"(17, 4)",375.6965917387161
"(17, 20)",1.0
"(17, 10)",407.4753116339555
"(17, 21)",507.91156445210476
"(17, 25)",365.1605046337265
"(17, 26)",373.74748580211775
"(21, 1)",16.174054743047662
"(21, 4)",375.6965917387161
"(21, 20)",1.0
"(21, 10)",407.4753116339555
"(21, 17)",373.74748580211775
"(21, 25)",365.1605046337265
"(21, 26)",373.74748580211775
"(25, 1)",621.300906354873
"(25, 4)",591.2147702316577
"(25, 20)",683.8552305719954
"(25, 10)",1.0
"(25, 17)",373.74748580211775
"(25, 21)",2.209844205225206
"(25, 26)",386.0185150327829
"(26, 1)",621.300906354873
"(26, 4)",591.2147702316577
"(26, 20)",683.8552305719954
"(26, 10)",1.0
"(26, 17)",373.74748580211775
"(26, 21)",2.209844205225206
"(26, 25)",373.74748580211775
