"(1, 2)",956.3028167284565
"(1, 3)",0
"(1, 4)",1093.225894849188
"(1, 5)",55.59051306212883
"(1, 6)",759.1152888111994
"(1, 7)",811.026852598394
"(1, 8)",333.9579345826331
"(2, 1)",1.0
"(2, 3)",0
"(2, 4)",1093.225894849188
"(2, 5)",55.59051306212883
"(2, 6)",759.1152888111994
"(2, 7)",811.026852598394
"(2, 8)",333.9579345826331
"(3, 1)",1.0
"(3, 2)",956.3028167284565
"(3, 4)",1093.225894849188
"(3, 5)",55.59051306212883
"(3, 6)",759.1152888111994
"(3, 7)",811.026852598394
"(3, 8)",333.9579345826331
"(4, 1)",1.0
"(4, 2)",956.3028167284565
"(4, 3)",0
"(4, 5)",55.59051306212883
"(4, 6)",759.1152888111994
"(4, 7)",811.026852598394
"(4, 8)",333.9579345826331
"(5, 1)",1.0
"(5, 2)",956.3028167284565
"(5, 3)",0
"(5, 4)",1093.225894849188
"(5, 6)",759.1152888111994
"(5, 7)",811.026852598394
"(5, 8)",333.9579345826331
"(6, 1)",1.0
"(6, 2)",956.3028167284565
"(6, 3)",0
"(6, 4)",1093.225894849188
"(6, 5)",55.59051306212883
"(6, 7)",811.026852598394
"(6, 8)",333.9579345826331
"(7, 1)",1.0
"(7, 2)",956.3028167284565
"(7, 3)",0
"(7, 4)",1093.225894849188
"(7, 5)",55.59051306212883
"(7, 6)",759.1152888111994
"(7, 8)",333.9579345826331
"(8, 1)",1310.5418518244926
"(8, 2)",1.0
"(8, 3)",65.12626570685947
"(8, 4)",1213.7590997905447
"(8, 5)",82.80653864495515
"(8, 6)",419.0196469079816
"(8, 7)",370.52143215817716
