"(1, 2)",0
"(1, 3)",0
"(1, 4)",1007.8823321953369
"(1, 5)",0
"(1, 6)",520.0535263466846
"(1, 7)",769.8946305870531
"(1, 8)",329.69621595237317
"(2, 1)",1.0
"(2, 3)",0
"(2, 4)",1007.8823321953369
"(2, 5)",0
"(2, 6)",520.0535263466846
"(2, 7)",769.8946305870531
"(2, 8)",329.69621595237317
"(3, 1)",1.0
"(3, 2)",0
"(3, 4)",1007.8823321953369
"(3, 5)",0
"(3, 6)",520.0535263466846
"(3, 7)",769.8946305870531
"(3, 8)",329.69621595237317
"(4, 1)",1.0
"(4, 2)",0
"(4, 3)",0
"(4, 5)",0
"(4, 6)",520.0535263466846
"(4, 7)",769.8946305870531
"(4, 8)",329.69621595237317
"(5, 1)",1.0
"(5, 2)",0
"(5, 3)",0
"(5, 4)",1007.8823321953369
"(5, 6)",520.0535263466846
"(5, 7)",769.8946305870531
"(5, 8)",329.69621595237317
"(6, 1)",1.0
"(6, 2)",0
"(6, 3)",0
"(6, 4)",1007.8823321953369
"(6, 5)",0
"(6, 7)",769.8946305870531
"(6, 8)",329.69621595237317
"(7, 1)",1.0
"(7, 2)",0
"(7, 3)",0
"(7, 4)",1007.8823321953369
"(7, 5)",0
"(7, 6)",520.0535263466846
"(7, 8)",329.69621595237317
"(8, 1)",1310.5418518244926
"(8, 2)",1.0
"(8, 3)",0
"(8, 4)",1310.5418518244926
"(8, 5)",0
"(8, 6)",1173.476606058937
"(8, 7)",844.4985995543566
