"(1, 2)",491.5978844712593
"(1, 3)",588.3203571794456
"(1, 4)",884.3772284938894
"(1, 5)",322.56138684795263
"(1, 6)",542.9444743236647
"(1, 7)",628.9273850394216
"(1, 8)",549.7696256439308
"(2, 1)",987.495847339635
"(2, 3)",507.2364494718976
"(2, 4)",798.0193256799865
"(2, 5)",451.48003529322534
"(2, 6)",481.16999501732255
"(2, 7)",588.266129771471
"(2, 8)",406.33712442955147
"(3, 1)",921.9633943643566
"(3, 2)",457.44657252467596
"(3, 4)",908.4972511810814
"(3, 5)",390.7179808767887
"(3, 6)",478.5175267814043
"(3, 7)",616.2119047979775
"(3, 8)",565.2311746910127
"(4, 1)",1089.1342590520699
"(4, 2)",387.02234633591877
"(4, 3)",501.6664558861047
"(4, 5)",484.62653273933296
"(4, 6)",610.2733991157606
"(4, 7)",562.8668751528497
"(4, 8)",376.71641320314933
"(5, 1)",1007.0271020360495
"(5, 2)",478.02443194919425
"(5, 3)",581.1989976652942
"(5, 4)",795.0973443530698
"(5, 6)",476.58868589025224
"(5, 7)",640.3552263774136
"(5, 8)",381.75545817672054
"(6, 1)",1008.5323752425503
"(6, 2)",419.24860268337994
"(6, 3)",440.35059005841794
"(6, 4)",942.4584635091908
"(6, 5)",421.013862201019
"(6, 7)",653.4686127595244
"(6, 8)",491.83678696025896
"(7, 1)",965.4991017985656
"(7, 2)",340.1264179133163
"(7, 3)",492.56492936060215
"(7, 4)",846.1863442393511
"(7, 5)",362.09928649847063
"(7, 6)",439.2936339765552
"(7, 8)",375.8543123310324
"(8, 1)",417.30440610448994
"(8, 2)",958.5840386036803
"(8, 3)",458.2903981246552
"(8, 4)",1529.0693453081792
"(8, 5)",480.1459429015875
"(8, 6)",356.8941472721275
"(8, 7)",448.9610792933793
