"(1, 2)",1147.7989810393487
"(1, 3)",479.14611504643295
"(1, 4)",1206.432508526335
"(1, 5)",336.02052742076086
"(1, 6)",433.77023219065194
"(1, 7)",717.1074258648341
"(1, 8)",520.8860092603143
"(2, 1)",987.495847339635
"(2, 3)",398.06220733888483
"(2, 4)",1120.074605712432
"(2, 5)",464.93917586603357
"(2, 6)",371.9957528843098
"(2, 7)",676.4461705968836
"(2, 8)",377.45350804593505
"(3, 1)",921.9633943643566
"(3, 2)",1113.6476690927655
"(3, 4)",1230.552531213527
"(3, 5)",404.17712144959694
"(3, 6)",369.34328464839155
"(3, 7)",704.39194562339
"(3, 8)",536.3475583073962
"(4, 1)",1089.1342590520699
"(4, 2)",1043.2234429040086
"(4, 3)",392.49221375309196
"(4, 5)",498.08567331214147
"(4, 6)",501.099156982748
"(4, 7)",651.0469159782623
"(4, 8)",347.8327968195329
"(5, 1)",1007.0271020360495
"(5, 2)",1134.2255285172837
"(5, 3)",472.02475553228146
"(5, 4)",1117.1526243855153
"(5, 6)",367.4144437572395
"(5, 7)",728.5352672028262
"(5, 8)",352.8718417931041
"(6, 1)",1008.5323752425503
"(6, 2)",1075.4496992514696
"(6, 3)",331.1763479254052
"(6, 4)",1264.5137435416364
"(6, 5)",434.4730027738272
"(6, 7)",741.6486535849369
"(6, 8)",462.95317057664255
"(7, 1)",965.4991017985656
"(7, 2)",996.3275144814061
"(7, 3)",383.3906872275894
"(7, 4)",1168.2416242717966
"(7, 5)",375.55842707127886
"(7, 6)",330.1193918435425
"(7, 8)",346.970695947416
"(8, 1)",417.30440610448994
"(8, 2)",958.5840386036803
"(8, 3)",571.2541139418786
"(8, 4)",966.514236594888
"(8, 5)",589.3201850346002
"(8, 6)",443.0721488036364
"(8, 7)",764.2667423790206
