"(1, 2)",1120.2357269521083
"(1, 3)",508.24300499858606
"(1, 4)",1159.7295751295153
"(1, 5)",340.61741737291396
"(1, 6)",462.867122142805
"(1, 7)",604.4567897779057
"(1, 8)",554.2339113582166
"(2, 1)",987.495847339635
"(2, 3)",427.15909729103794
"(2, 4)",1073.3716723156122
"(2, 5)",469.53606581818656
"(2, 6)",401.0926428364629
"(2, 7)",563.7955345099551
"(2, 8)",410.80141014383713
"(3, 1)",921.9633943643566
"(3, 2)",1086.084415005525
"(3, 4)",1183.8495978167073
"(3, 5)",408.77401140175004
"(3, 6)",398.44017460054465
"(3, 7)",591.7413095364616
"(3, 8)",569.6954604052985
"(4, 1)",1089.1342590520699
"(4, 2)",1015.6601888167679
"(4, 3)",421.58910370524507
"(4, 5)",502.6825632642946
"(4, 6)",530.196046934901
"(4, 7)",538.3962798913338
"(4, 8)",381.180698917435
"(5, 1)",1007.0271020360495
"(5, 2)",1106.6622744300432
"(5, 3)",501.1216454844347
"(5, 4)",1070.4496909886955
"(5, 6)",396.5113337093926
"(5, 7)",615.8846311158977
"(5, 8)",386.2197438910062
"(6, 1)",1008.5323752425503
"(6, 2)",1047.8864451642291
"(6, 3)",360.2732378775583
"(6, 4)",1217.8108101448167
"(6, 5)",439.0698927259803
"(6, 7)",628.9980174980085
"(6, 8)",496.3010726745446
"(7, 1)",965.4991017985656
"(7, 2)",968.7642603941655
"(7, 3)",412.4875771797425
"(7, 4)",1121.538690874977
"(7, 5)",380.15531702343196
"(7, 6)",359.2162817956956
"(7, 8)",380.3185980453181
"(8, 1)",417.30440610448994
"(8, 2)",958.5840386036803
"(8, 3)",606.3415880619616
"(8, 4)",1218.903229915161
"(8, 5)",493.78230653795123
"(8, 6)",552.2745297560174
"(8, 7)",708.7667423790206
