"(1, 4)",544.2358995812938
"(1, 20)",572.906491303378
"(1, 10)",373.74748580211775
"(1, 17)",373.74748580211775
"(1, 21)",373.74748580211775
"(1, 25)",373.74748580211775
"(1, 26)",373.74748580211775
"(4, 1)",1.0
"(4, 20)",572.906491303378
"(4, 10)",373.74748580211775
"(4, 17)",373.74748580211775
"(4, 21)",373.74748580211775
"(4, 25)",373.74748580211775
"(4, 26)",373.74748580211775
"(20, 1)",335.417873408537
"(20, 4)",365.4780909985692
"(20, 10)",487.1368277048858
"(20, 17)",517.8757267951246
"(20, 21)",502.8828400922146
"(20, 25)",373.74748580211775
"(20, 26)",424.9701155328741
"(10, 1)",722.547297953703
"(10, 4)",1.0
"(10, 20)",0
"(10, 17)",373.74748580211775
"(10, 21)",428.2333298640355
"(10, 25)",373.74748580211775
"(10, 26)",373.74748580211775
"(17, 1)",335.417873408537
"(17, 4)",365.4780909985692
"(17, 20)",1.0
"(17, 10)",487.1368277048858
"(17, 21)",502.8828400922146
"(17, 25)",373.74748580211775
"(17, 26)",424.9701155328741
"(21, 1)",335.417873408537
"(21, 4)",365.4780909985692
"(21, 20)",1.0
"(21, 10)",487.1368277048858
"(21, 17)",517.8757267951246
"(21, 25)",373.74748580211775
"(21, 26)",424.9701155328741
"(25, 1)",468.52583144567205
"(25, 4)",622.1277717799769
"(25, 20)",806.0906612825327
"(25, 10)",1.0
"(25, 17)",1395.3475078082681
"(25, 21)",974.5382852118908
"(25, 26)",507.91156445210476
"(26, 1)",468.52583144567205
"(26, 4)",622.1277717799769
"(26, 20)",806.0906612825327
"(26, 10)",1.0
"(26, 17)",1395.3475078082681
"(26, 21)",974.5382852118908
"(26, 25)",373.74748580211775
