"(1, 2)",0
"(1, 3)",0
"(1, 4)",1009.2061221738081
"(1, 5)",0
"(1, 6)",506.3660388797409
"(1, 7)",732.1299397514058
"(1, 8)",364.66887456212885
"(2, 1)",1.0
"(2, 3)",0
"(2, 4)",1009.2061221738081
"(2, 5)",0
"(2, 6)",506.3660388797409
"(2, 7)",732.1299397514058
"(2, 8)",364.66887456212885
"(3, 1)",1.0
"(3, 2)",0
"(3, 4)",1009.2061221738081
"(3, 5)",0
"(3, 6)",506.3660388797409
"(3, 7)",732.1299397514058
"(3, 8)",364.66887456212885
"(4, 1)",1.0
"(4, 2)",0
"(4, 3)",0
"(4, 5)",0
"(4, 6)",506.3660388797409
"(4, 7)",732.1299397514058
"(4, 8)",364.66887456212885
"(5, 1)",1.0
"(5, 2)",0
"(5, 3)",0
"(5, 4)",1009.2061221738081
"(5, 6)",506.3660388797409
"(5, 7)",732.1299397514058
"(5, 8)",364.66887456212885
"(6, 1)",1.0
"(6, 2)",0
"(6, 3)",0
"(6, 4)",1009.2061221738081
"(6, 5)",0
"(6, 7)",732.1299397514058
"(6, 8)",364.66887456212885
"(7, 1)",1.0
"(7, 2)",0
"(7, 3)",0
"(7, 4)",1009.2061221738081
"(7, 5)",0
"(7, 6)",506.3660388797409
"(7, 8)",364.66887456212885
"(8, 1)",1747.0558024326565
"(8, 2)",1.0
"(8, 3)",0
"(8, 4)",1747.0558024326565
"(8, 5)",0
"(8, 6)",1430.5175512069063
"(8, 7)",1579.3354723629
