"(1, 2)",1103.5754134844485
"(1, 3)",10.599978800063601
"(1, 4)",1125.9704271259825
"(1, 5)",21.26001461784412
"(1, 6)",630.209579170353
"(1, 7)",856.7143943341675
"(1, 8)",347.82402854947566
"(2, 1)",1.0
"(2, 3)",10.599978800063601
"(2, 4)",1125.9704271259825
"(2, 5)",21.26001461784412
"(2, 6)",630.209579170353
"(2, 7)",856.7143943341675
"(2, 8)",347.82402854947566
"(3, 1)",1.0
"(3, 2)",1103.5754134844485
"(3, 4)",1125.9704271259825
"(3, 5)",21.26001461784412
"(3, 6)",630.209579170353
"(3, 7)",856.7143943341675
"(3, 8)",347.82402854947566
"(4, 1)",1.0
"(4, 2)",1103.5754134844485
"(4, 3)",10.599978800063601
"(4, 5)",21.26001461784412
"(4, 6)",630.209579170353
"(4, 7)",856.7143943341675
"(4, 8)",347.82402854947566
"(5, 1)",1.0
"(5, 2)",1103.5754134844485
"(5, 3)",10.599978800063601
"(5, 4)",1125.9704271259825
"(5, 6)",630.209579170353
"(5, 7)",856.7143943341675
"(5, 8)",347.82402854947566
"(6, 1)",1.0
"(6, 2)",1103.5754134844485
"(6, 3)",10.599978800063601
"(6, 4)",1125.9704271259825
"(6, 5)",21.26001461784412
"(6, 7)",856.7143943341675
"(6, 8)",347.82402854947566
"(7, 1)",1.0
"(7, 2)",1103.5754134844485
"(7, 3)",10.599978800063601
"(7, 4)",1125.9704271259825
"(7, 5)",21.26001461784412
"(7, 6)",630.209579170353
"(7, 8)",347.82402854947566
"(8, 1)",1747.0558024326565
"(8, 2)",1.0
"(8, 3)",245.73054033970462
"(8, 4)",825.706281755989
"(8, 5)",263.87936902227443
"(8, 6)",421.74814460105335
"(8, 7)",289.9198105776761
