"(1, 2)",886.5491724480047
"(1, 3)",149.8099646085653
"(1, 4)",1176.4059673600214
"(1, 5)",50.10829428216009
"(1, 6)",638.6648530088671
"(1, 7)",807.8224447970973
"(1, 8)",326.37297633233555
"(2, 1)",107.77602023989603
"(2, 3)",52.49028990722205
"(2, 4)",1191.1556928311518
"(2, 5)",1.601440175671236
"(2, 6)",650.321551845499
"(2, 7)",907.1831720202691
"(2, 8)",304.92527666829466
"(3, 1)",4.0331793990603515
"(3, 2)",933.966652469707
"(3, 4)",1148.647927422117
"(3, 5)",120.58084660254812
"(3, 6)",663.5073434022947
"(3, 7)",802.3267833933447
"(3, 8)",288.3796942276012
"(4, 1)",109.4824288196025
"(4, 2)",996.1397059801701
"(4, 3)",110.67464106409473
"(4, 5)",169.00762303257068
"(4, 6)",731.7221913966008
"(4, 7)",813.2442993269966
"(4, 8)",259.5769058824534
"(5, 1)",0.0
"(5, 2)",974.8892226122807
"(5, 3)",74.4307076111864
"(5, 4)",1250.5660327456067
"(5, 6)",631.0381044059293
"(5, 7)",917.0340825509969
"(5, 8)",404.6167837837833
"(6, 1)",103.10949218375659
"(6, 2)",1058.1389140347592
"(6, 3)",86.43162337715908
"(6, 4)",1152.4757268560243
"(6, 5)",173.28766957760615
"(6, 7)",899.2921288291699
"(6, 8)",316.4138505190189
"(7, 1)",0.0
"(7, 2)",937.5539847947447
"(7, 3)",84.87746685353544
"(7, 4)",1207.3518427562515
"(7, 5)",19.714752383882264
"(7, 6)",800.8364928331599
"(7, 8)",444.5552083890518
"(8, 1)",1221.503591740455
"(8, 2)",86.99963110533962
"(8, 3)",251.57200379294338
"(8, 4)",1427.411165337026
"(8, 5)",216.98193751307673
"(8, 6)",605.2320480305123
"(8, 7)",734.0192517503224
