"(1, 2)",937.5412359400678
"(1, 3)",304.1614683679636
"(1, 4)",1139.7320348437743
"(1, 5)",154.45979804155854
"(1, 6)",622.6284113803201
"(1, 7)",732.7933445282273
"(1, 8)",339.70975232802056
"(2, 1)",1098.1894696366605
"(2, 3)",206.84179366662042
"(2, 4)",1154.481760314905
"(2, 5)",105.95294393506971
"(2, 6)",634.285110216952
"(2, 7)",832.1540717513991
"(2, 8)",318.26205266397966
"(3, 1)",994.4466287958248
"(3, 2)",984.9587159617702
"(3, 4)",1111.9739949058699
"(3, 5)",224.93235036194648
"(3, 6)",647.4709017737478
"(3, 7)",727.2976831244747
"(3, 8)",301.7164702232862
"(4, 1)",1099.895878216367
"(4, 2)",1047.1317694722331
"(4, 3)",265.02614482349304
"(4, 5)",273.35912679196895
"(4, 6)",715.6857497680538
"(4, 7)",738.2151990581266
"(4, 8)",272.9136818781384
"(5, 1)",959.1906245151599
"(5, 2)",1025.8812861043439
"(5, 3)",228.78221137058478
"(5, 4)",1213.8921002293598
"(5, 6)",615.0016627773823
"(5, 7)",842.0049822821269
"(5, 8)",417.95355977946815
"(6, 1)",1093.522941580521
"(6, 2)",1109.130977526822
"(6, 3)",240.78312713655743
"(6, 4)",1115.8017943397772
"(6, 5)",277.6391733370044
"(6, 7)",824.2630285602999
"(6, 8)",329.7506265147039
"(7, 1)",917.4180762904577
"(7, 2)",988.5460482868078
"(7, 3)",239.22897061293378
"(7, 4)",1170.6779102400046
"(7, 5)",124.06625614328075
"(7, 6)",784.8000512046129
"(7, 8)",457.89198438473665
"(8, 1)",0
"(8, 2)",1077.413080502104
"(8, 3)",158.29607682136427
"(8, 4)",1104.9253246058338
"(8, 5)",97.39022106781336
"(8, 6)",658.7873162916625
"(8, 7)",894.2982386589127
