~	Tail	Head	Volume	;
	1	2	2227.3533508937794	;
	1	3	1808.3803219432732	;
	2	1	217.25844905949847	;
	2	3	2080.919941702708	;
	2	4	2367.5616601911734	;
	3	1	1328.6462633232718	;
	3	2	3991.548405016831	;
	3	5	4471.531326968193	;
	3	6	2238.9112772099056	;
	4	2	1105.6221347997725	;
	4	5	1824.648754820263	;
	4	8	259.5769058824534	;
	5	3	3742.5012495745787	;
	5	4	4759.041529779998	;
	5	6	1362.7602958025298	;
	5	7	5285.487984147474	;
	6	3	1247.6800295956746	;
	6	5	1325.7633964336305	;
	6	7	1502.123508301434	;
	8	4	1427.4111653370257	;
	8	7	3116.30846393265	;
	7	5	4026.555210940229	;
	7	6	1406.0685408636725	;
	7	8	2085.2637899200854	;
