"(1, 2)",1119.7381782788968
"(1, 3)",208.9369487355494
"(1, 4)",1126.3832495975341
"(1, 5)",91.90863761385681
"(1, 6)",584.0372430289215
"(1, 7)",743.7861936918806
"(1, 8)",338.39215128254483
"(2, 1)",1098.1894696366605
"(2, 3)",111.61727403420606
"(2, 4)",1141.1329750686648
"(2, 5)",43.40178350736799
"(2, 6)",595.6939418655534
"(2, 7)",843.1469209150524
"(2, 8)",316.94445161850393
"(3, 1)",994.4466287958248
"(3, 2)",1167.155658300599
"(3, 4)",1098.6252096596297
"(3, 5)",162.3811899342449
"(3, 6)",608.8797334223491
"(3, 7)",738.290532288128
"(3, 8)",300.39886917781047
"(4, 1)",1099.895878216367
"(4, 2)",1229.3287118110622
"(4, 3)",169.80162519107887
"(4, 5)",210.80796636426737
"(4, 6)",677.0945814166552
"(4, 7)",749.2080482217799
"(4, 8)",271.5960808326627
"(5, 1)",959.1906245151599
"(5, 2)",1208.0782284431727
"(5, 3)",133.55769173817055
"(5, 4)",1200.5433149831197
"(5, 6)",576.4104944259836
"(5, 7)",852.9978314457802
"(5, 8)",416.6359587339926
"(6, 1)",1093.522941580521
"(6, 2)",1291.3279198656517
"(6, 3)",145.55860750414317
"(6, 4)",1102.453009093537
"(6, 5)",215.08801290930285
"(6, 7)",835.2558777239532
"(6, 8)",328.4330254692282
"(7, 1)",917.4180762904577
"(7, 2)",1170.7429906256368
"(7, 3)",144.00445098051952
"(7, 4)",1157.3291249937645
"(7, 5)",61.515095715578994
"(7, 6)",746.2088828532143
"(7, 8)",456.57438333926115
"(8, 1)",0
"(8, 2)",1077.413080502104
"(8, 3)",367.3064059900156
"(8, 4)",1142.3593101356118
"(8, 5)",322.6441566718197
"(8, 6)",1009.2183395168037
"(8, 7)",1006.8367120677825
