"(1, 2)",0
"(1, 3)",78.38139317999385
"(1, 4)",994.3444413241302
"(1, 5)",0
"(1, 6)",482.88026425238274
"(1, 7)",722.1676149049724
"(1, 8)",326.6548050700466
"(2, 1)",1098.1894696366605
"(2, 3)",0
"(2, 4)",1009.0941667952609
"(2, 5)",0
"(2, 6)",494.53696308901453
"(2, 7)",821.5283421281443
"(2, 8)",305.2071054060057
"(3, 1)",994.4466287958248
"(3, 2)",0
"(3, 4)",966.586401386226
"(3, 5)",49.15227517397669
"(3, 6)",507.72275464581026
"(3, 7)",716.6719535012198
"(3, 8)",288.66152296531226
"(4, 1)",1099.895878216367
"(4, 2)",20.074711948545634
"(4, 3)",39.24606963552328
"(4, 5)",97.57905160399919
"(4, 6)",575.9376026401163
"(4, 7)",727.5894694348717
"(4, 8)",259.85873462016457
"(5, 1)",959.1906245151599
"(5, 2)",0
"(5, 3)",3.002136182614983
"(5, 4)",1068.5045067097162
"(5, 6)",475.2535156494448
"(5, 7)",831.379252658872
"(5, 8)",404.89861252149433
"(6, 1)",1093.522941580521
"(6, 2)",82.07392000313483
"(6, 3)",15.003051948587638
"(6, 4)",970.4142008201331
"(6, 5)",101.85909814903466
"(6, 7)",813.6372989370451
"(6, 8)",316.69567925673
"(7, 1)",917.4180762904577
"(7, 2)",0
"(7, 3)",13.448895424963991
"(7, 4)",1025.2903167203606
"(7, 5)",0
"(7, 6)",645.0519040766754
"(7, 8)",444.83703712676277
"(8, 1)",0
"(8, 2)",1077.413080502104
"(8, 3)",44.614933571255484
"(8, 4)",1944.0855567326962
"(8, 5)",0
"(8, 6)",742.551672850137
"(8, 7)",948.5033787344493
