"(1, 4)",546.0310444579371
"(1, 20)",558.9686480361705
"(1, 10)",375.54263067876116
"(1, 17)",375.54263067876116
"(1, 21)",375.54263067876116
"(1, 25)",375.54263067876116
"(1, 26)",375.54263067876116
"(4, 1)",1.0
"(4, 20)",558.9686480361705
"(4, 10)",375.54263067876116
"(4, 17)",375.54263067876116
"(4, 21)",375.54263067876116
"(4, 25)",375.54263067876116
"(4, 26)",375.54263067876116
"(20, 1)",345.91888960392794
"(20, 4)",329.54195354274657
"(20, 10)",488.9319725815292
"(20, 17)",519.6708716717679
"(20, 21)",526.6901365319264
"(20, 25)",375.54263067876116
"(20, 26)",426.7652604095175
"(10, 1)",716.4167626143495
"(10, 4)",1.0
"(10, 20)",0
"(10, 17)",375.54263067876116
"(10, 21)",430.0284747406789
"(10, 25)",375.54263067876116
"(10, 26)",375.54263067876116
"(17, 1)",345.91888960392794
"(17, 4)",329.54195354274657
"(17, 20)",1.0
"(17, 10)",488.9319725815292
"(17, 21)",526.6901365319264
"(17, 25)",375.54263067876116
"(17, 26)",426.7652604095175
"(21, 1)",345.91888960392794
"(21, 4)",329.54195354274657
"(21, 20)",1.0
"(21, 10)",488.9319725815292
"(21, 17)",519.6708716717679
"(21, 25)",375.54263067876116
"(21, 26)",426.7652604095175
"(25, 1)",461.49758738746914
"(25, 4)",661.7193639575429
"(25, 20)",769.6114648043093
"(25, 10)",1.0
"(25, 17)",1605.6015137191744
"(25, 21)",976.3334300885341
"(25, 26)",509.70670932874793
"(26, 1)",461.49758738746914
"(26, 4)",661.7193639575429
"(26, 20)",769.6114648043093
"(26, 10)",1.0
"(26, 17)",1605.6015137191744
"(26, 21)",976.3334300885341
"(26, 25)",375.54263067876116
