~	Tail	Head	Volume	;
	1	2	2768.167062777778	;
	1	3	1103.2699852222222	;
	2	1	1577.2056879999998	;
	2	3	2810.7075117777777	;
	2	4	2148.1390790000005	;
	3	1	2874.883898	;
	3	2	1627.026714	;
	3	5	5086.869372666665	;
	3	6	2097.6371073333335	;
	4	2	2778.823136	;
	4	5	2779.810507	;
	4	8	1767.7708780000003	;
	5	3	6027.425213444444	;
	5	4	1718.5876050000002	;
	5	6	1208.727908	;
	5	7	5698.818220666666	;
	6	3	2308.7326635555555	;
	6	5	265.053512	;
	6	7	3965.2750563333325	;
	8	4	1472.726678	;
	8	7	1535.2026230000001	;
	7	5	2723.8903094444445	;
	7	6	3481.436304555556	;
	7	8	1996.4646559999994	;
