~	Tail	Head	Volume	;
	1	2	2476.0466429267394	;
	1	3	2236.7286668597394	;
	2	1	807.2077370264552	;
	2	3	2686.8969079647754	;
	2	4	2339.435820712405	;
	3	1	2769.8079720157584	;
	3	2	4341.432342664331	;
	3	5	4838.514644340668	;
	3	6	2107.838024896592	;
	4	2	1567.7229528610162	;
	4	5	2026.6359184681335	;
	4	8	413.0309692754741	;
	5	3	4769.6293089370065	;
	5	4	4276.808717396119	;
	5	6	926.0509437750802	;
	5	7	4169.714205849407	;
	6	3	2961.5372609016094	;
	6	5	1484.311007987812	;
	6	7	1928.039481100283	;
	8	4	1155.0483389701467	;
	8	7	3794.2354495601767	;
	7	5	4748.7010258542105	;
	7	6	2157.5358975411914	;
	7	8	2764.7874851537754	;
