"(1, 2)",1011.4166581551433
"(1, 3)",459.641438819231
"(1, 4)",1233.123937881376
"(1, 5)",520.669220519525
"(1, 6)",381.6906466905085
"(1, 7)",670.904666527379
"(1, 8)",526.6378774593486
"(2, 1)",936.956168400263
"(2, 3)",522.4472898802242
"(2, 4)",1150.6920141939188
"(2, 5)",443.4191799673046
"(2, 6)",491.4205024019995
"(2, 7)",792.2044380803895
"(2, 8)",353.54274136206624
"(3, 1)",1040.9987954839667
"(3, 2)",892.2405880468759
"(3, 4)",1082.9515944946286
"(3, 5)",408.79568953698197
"(3, 6)",460.93637961813
"(3, 7)",707.1497434002347
"(3, 8)",444.8999267124945
"(4, 1)",1058.7477079023095
"(4, 2)",1052.8661717396228
"(4, 3)",431.6197694884075
"(4, 5)",508.1302632646448
"(4, 6)",489.503177096609
"(4, 7)",714.4811274410287
"(4, 8)",415.40876389464813
"(5, 1)",969.4032514525248
"(5, 2)",906.8366186445365
"(5, 3)",423.0401597378343
"(5, 4)",1077.6090416134718
"(5, 6)",464.3802789937421
"(5, 7)",707.6755759388183
"(5, 8)",454.01680381145644
"(6, 1)",956.5321882588091
"(6, 2)",886.3333446500023
"(6, 3)",371.2524365764043
"(6, 4)",1067.8139476354381
"(6, 5)",452.60338219145416
"(6, 7)",668.9967535325156
"(6, 8)",521.2309078777319
"(7, 1)",1025.6673799311882
"(7, 2)",1049.089491666956
"(7, 3)",330.6719902906279
"(7, 4)",1137.1943963783601
"(7, 5)",528.7413749950083
"(7, 6)",469.93705387183564
"(7, 8)",478.7259956457223
"(8, 1)",415.7024961653878
"(8, 2)",999.7517978654477
"(8, 3)",471.3313329456606
"(8, 4)",1249.0177790658233
"(8, 5)",457.38016607157095
"(8, 6)",338.57492279957324
"(8, 7)",805.8860367790683
