"(1, 2)",1126.4231385168853
"(1, 3)",435.0108969473098
"(1, 4)",1194.4031455158467
"(1, 5)",530.5781523318144
"(1, 6)",357.0601048185873
"(1, 7)",621.2412906875325
"(1, 8)",536.546809271638
"(2, 1)",936.956168400263
"(2, 3)",497.8167480083031
"(2, 4)",1111.97122182839
"(2, 5)",453.3281117795939
"(2, 6)",466.7899605300784
"(2, 7)",742.5410622405429
"(2, 8)",363.45167317435556
"(3, 1)",1040.9987954839667
"(3, 2)",1007.2470684086178
"(3, 4)",1044.2308021290996
"(3, 5)",418.7046213492713
"(3, 6)",436.3058377462088
"(3, 7)",657.4863675603881
"(3, 8)",454.8088585247838
"(4, 1)",1058.7477079023095
"(4, 2)",1167.8726521013648
"(4, 3)",406.9892276164863
"(4, 5)",518.0391950769342
"(4, 6)",464.87263522468794
"(4, 7)",664.8177516011821
"(4, 8)",425.31769570693746
"(5, 1)",969.4032514525248
"(5, 2)",1021.8430990062784
"(5, 3)",398.4096178659131
"(5, 4)",1038.888249247943
"(5, 6)",439.7497371218209
"(5, 7)",658.0122000989717
"(5, 8)",463.9257356237457
"(6, 1)",956.5321882588091
"(6, 2)",1001.3398250117442
"(6, 3)",346.6218947044831
"(6, 4)",1029.093155269909
"(6, 5)",462.5123140037434
"(6, 7)",619.333377692669
"(6, 8)",531.1398396900213
"(7, 1)",1025.6673799311882
"(7, 2)",1164.095972028698
"(7, 3)",306.0414484187067
"(7, 4)",1098.4736040128314
"(7, 5)",538.6503068072977
"(7, 6)",445.30651199991445
"(7, 8)",488.6349274580119
"(8, 1)",415.7024961653878
"(8, 2)",999.7517978654477
"(8, 3)",493.15672977105737
"(8, 4)",1174.6935826090048
"(8, 5)",444.33668781070133
"(8, 6)",370.74514721117686
"(8, 7)",831.8892909382613
