"(1, 2)",450.77766173616874
"(1, 3)",529.8994247946083
"(1, 4)",916.2550653411606
"(1, 5)",580.2129207806165
"(1, 6)",451.9486326658857
"(1, 7)",477.4161027176076
"(1, 8)",585.5836933072444
"(2, 1)",936.956168400263
"(2, 3)",592.7052758556015
"(2, 4)",833.8231416537037
"(2, 5)",502.96288022839616
"(2, 6)",561.6784883773769
"(2, 7)",598.7158742706181
"(2, 8)",412.4885572099621
"(3, 1)",1040.9987954839667
"(3, 2)",331.6015916279014
"(3, 4)",766.0827219544135
"(3, 5)",468.3393897980735
"(3, 6)",531.1943655935073
"(3, 7)",513.6611795904633
"(3, 8)",503.84574256039036
"(4, 1)",1058.7477079023095
"(4, 2)",492.2271753206483
"(4, 3)",501.8777554637847
"(4, 5)",567.6739635257363
"(4, 6)",559.7611630719864
"(4, 7)",520.9925636312573
"(4, 8)",474.354579742544
"(5, 1)",969.4032514525248
"(5, 2)",346.1976222255621
"(5, 3)",493.2981457132115
"(5, 4)",760.7401690732569
"(5, 6)",534.6382649691194
"(5, 7)",514.1870121290469
"(5, 8)",512.9626196593524
"(6, 1)",956.5321882588091
"(6, 2)",325.69434823102785
"(6, 3)",441.5104225517815
"(6, 4)",750.9450750952232
"(6, 5)",512.1470824525458
"(6, 7)",475.5081897227442
"(6, 8)",580.1767237256277
"(7, 1)",1025.6673799311882
"(7, 2)",488.45049524798156
"(7, 3)",400.9299762660051
"(7, 4)",820.3255238381452
"(7, 5)",588.2850752560998
"(7, 6)",540.1950398472129
"(7, 8)",537.6718114936181
"(8, 1)",415.7024961653878
"(8, 2)",999.7517978654477
"(8, 3)",460.98650535945376
"(8, 4)",1546.0272298290247
"(8, 5)",412.1664633990977
"(8, 6)",338.57492279957324
"(8, 7)",509.71673732979076
