"(1, 2)",1061.7738010122864
"(1, 3)",445.72518266159545
"(1, 4)",1210.9338721999309
"(1, 5)",506.75296436188955
"(1, 6)",367.774390532873
"(1, 7)",595.5550161777286
"(1, 8)",524.2600828401746
"(2, 1)",342.7080987622044
"(2, 3)",508.5310337225888
"(2, 4)",1128.501948512474
"(2, 5)",429.5029238096691
"(2, 6)",477.5042462443641
"(2, 7)",716.8547877307392
"(2, 8)",351.16494674289225
"(3, 1)",446.750725845908
"(3, 2)",942.5977309040188
"(3, 4)",1060.7615288131838
"(3, 5)",394.87943337934644
"(3, 6)",447.02012346049446
"(3, 7)",631.8000930505843
"(3, 8)",442.5221320933205
"(4, 1)",464.49963826425073
"(4, 2)",1103.2233145967655
"(4, 3)",417.70351333077195
"(4, 5)",494.2140071070093
"(4, 6)",475.5869209389736
"(4, 7)",639.1314770913783
"(4, 8)",413.03096927547415
"(5, 1)",375.15518181446623
"(5, 2)",957.1937615016794
"(5, 3)",409.12390358019877
"(5, 4)",1055.418975932027
"(5, 6)",450.46402283610655
"(5, 7)",632.3259255891679
"(5, 8)",451.63900919228246
"(6, 1)",362.2841186207505
"(6, 2)",936.6904875071452
"(6, 3)",357.3361804187688
"(6, 4)",1045.6238819539933
"(6, 5)",438.68712603381863
"(6, 7)",593.6471031828652
"(6, 8)",518.8531132585579
"(7, 1)",431.4193102931296
"(7, 2)",1099.4466345240987
"(7, 3)",316.75573413299236
"(7, 4)",1115.0043306969155
"(7, 5)",514.8251188373729
"(7, 6)",456.0207977142001
"(7, 8)",476.3482010265484
"(8, 1)",1154.1986354415046
"(8, 2)",405.5037282273891
"(8, 3)",508.3553804457202
"(8, 4)",1155.0483389701467
"(8, 5)",508.4186276100325
"(8, 6)",396.2886254720465
"(8, 7)",821.4704523634839
