"(1, 2)",729.4291902254322
"(1, 3)",130.18609270747447
"(1, 4)",874.0279012163282
"(1, 5)",187.39554113333526
"(1, 6)",738.0709174260628
"(1, 7)",773.4179779360513
"(1, 8)",334.87781560105657
"(2, 1)",1.0
"(2, 3)",130.18609270747447
"(2, 4)",874.0279012163282
"(2, 5)",187.39554113333526
"(2, 6)",738.0709174260628
"(2, 7)",773.4179779360513
"(2, 8)",334.87781560105657
"(3, 1)",1.0
"(3, 2)",729.4291902254322
"(3, 4)",874.0279012163282
"(3, 5)",187.39554113333526
"(3, 6)",738.0709174260628
"(3, 7)",773.4179779360513
"(3, 8)",334.87781560105657
"(4, 1)",1.0
"(4, 2)",729.4291902254322
"(4, 3)",130.18609270747447
"(4, 5)",187.39554113333526
"(4, 6)",738.0709174260628
"(4, 7)",773.4179779360513
"(4, 8)",334.87781560105657
"(5, 1)",1.0
"(5, 2)",729.4291902254322
"(5, 3)",130.18609270747447
"(5, 4)",874.0279012163282
"(5, 6)",738.0709174260628
"(5, 7)",773.4179779360513
"(5, 8)",334.87781560105657
"(6, 1)",1.0
"(6, 2)",729.4291902254322
"(6, 3)",130.18609270747447
"(6, 4)",874.0279012163282
"(6, 5)",187.39554113333526
"(6, 7)",773.4179779360513
"(6, 8)",334.87781560105657
"(7, 1)",1.0
"(7, 2)",729.4291902254322
"(7, 3)",130.18609270747447
"(7, 4)",874.0279012163282
"(7, 5)",187.39554113333526
"(7, 6)",738.0709174260628
"(7, 8)",334.87781560105657
"(8, 1)",874.0279012163282
"(8, 2)",1.0
"(8, 3)",0
"(8, 4)",874.0279012163282
"(8, 5)",0
"(8, 6)",389.0673576455067
"(8, 7)",410.3884617939483
